id,source,model,asset,horizon,cutoff_date,target_date,run_id,created_at,decision,run_id_gagnant,n_copies
11144,oos,LSTM,BTC-USD,1,2026-05-10,2026-05-11,20260712-LSTM-BTC-USD-D1,,keep,,4
1002,oos,LSTM,BTC-USD,1,2026-05-11,2026-05-12,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3833,oos,LSTM,BTC-USD,1,2026-05-11,2026-05-12,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7158,oos,LSTM,BTC-USD,1,2026-05-11,2026-05-12,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11145,oos,LSTM,BTC-USD,1,2026-05-11,2026-05-12,20260712-LSTM-BTC-USD-D1,,keep,,4
1003,oos,LSTM,BTC-USD,1,2026-05-12,2026-05-13,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3834,oos,LSTM,BTC-USD,1,2026-05-12,2026-05-13,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7159,oos,LSTM,BTC-USD,1,2026-05-12,2026-05-13,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11146,oos,LSTM,BTC-USD,1,2026-05-12,2026-05-13,20260712-LSTM-BTC-USD-D1,,keep,,4
1004,oos,LSTM,BTC-USD,1,2026-05-13,2026-05-14,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3835,oos,LSTM,BTC-USD,1,2026-05-13,2026-05-14,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7160,oos,LSTM,BTC-USD,1,2026-05-13,2026-05-14,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11147,oos,LSTM,BTC-USD,1,2026-05-13,2026-05-14,20260712-LSTM-BTC-USD-D1,,keep,,4
1005,oos,LSTM,BTC-USD,1,2026-05-14,2026-05-15,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3836,oos,LSTM,BTC-USD,1,2026-05-14,2026-05-15,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7161,oos,LSTM,BTC-USD,1,2026-05-14,2026-05-15,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11148,oos,LSTM,BTC-USD,1,2026-05-14,2026-05-15,20260712-LSTM-BTC-USD-D1,,keep,,4
1006,oos,LSTM,BTC-USD,1,2026-05-15,2026-05-16,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3837,oos,LSTM,BTC-USD,1,2026-05-15,2026-05-16,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7162,oos,LSTM,BTC-USD,1,2026-05-15,2026-05-16,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11149,oos,LSTM,BTC-USD,1,2026-05-15,2026-05-16,20260712-LSTM-BTC-USD-D1,,keep,,4
1007,oos,LSTM,BTC-USD,1,2026-05-16,2026-05-17,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3838,oos,LSTM,BTC-USD,1,2026-05-16,2026-05-17,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7163,oos,LSTM,BTC-USD,1,2026-05-16,2026-05-17,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11150,oos,LSTM,BTC-USD,1,2026-05-16,2026-05-17,20260712-LSTM-BTC-USD-D1,,keep,,4
1008,oos,LSTM,BTC-USD,1,2026-05-17,2026-05-18,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3839,oos,LSTM,BTC-USD,1,2026-05-17,2026-05-18,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7164,oos,LSTM,BTC-USD,1,2026-05-17,2026-05-18,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11151,oos,LSTM,BTC-USD,1,2026-05-17,2026-05-18,20260712-LSTM-BTC-USD-D1,,keep,,4
1009,oos,LSTM,BTC-USD,1,2026-05-18,2026-05-19,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3840,oos,LSTM,BTC-USD,1,2026-05-18,2026-05-19,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7165,oos,LSTM,BTC-USD,1,2026-05-18,2026-05-19,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11152,oos,LSTM,BTC-USD,1,2026-05-18,2026-05-19,20260712-LSTM-BTC-USD-D1,,keep,,4
1010,oos,LSTM,BTC-USD,1,2026-05-19,2026-05-20,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3841,oos,LSTM,BTC-USD,1,2026-05-19,2026-05-20,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7166,oos,LSTM,BTC-USD,1,2026-05-19,2026-05-20,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11153,oos,LSTM,BTC-USD,1,2026-05-19,2026-05-20,20260712-LSTM-BTC-USD-D1,,keep,,4
1011,oos,LSTM,BTC-USD,1,2026-05-20,2026-05-21,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3842,oos,LSTM,BTC-USD,1,2026-05-20,2026-05-21,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7167,oos,LSTM,BTC-USD,1,2026-05-20,2026-05-21,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11154,oos,LSTM,BTC-USD,1,2026-05-20,2026-05-21,20260712-LSTM-BTC-USD-D1,,keep,,4
1012,oos,LSTM,BTC-USD,1,2026-05-21,2026-05-22,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3843,oos,LSTM,BTC-USD,1,2026-05-21,2026-05-22,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7168,oos,LSTM,BTC-USD,1,2026-05-21,2026-05-22,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11155,oos,LSTM,BTC-USD,1,2026-05-21,2026-05-22,20260712-LSTM-BTC-USD-D1,,keep,,4
1013,oos,LSTM,BTC-USD,1,2026-05-22,2026-05-23,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3844,oos,LSTM,BTC-USD,1,2026-05-22,2026-05-23,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7169,oos,LSTM,BTC-USD,1,2026-05-22,2026-05-23,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11156,oos,LSTM,BTC-USD,1,2026-05-22,2026-05-23,20260712-LSTM-BTC-USD-D1,,keep,,4
1014,oos,LSTM,BTC-USD,1,2026-05-23,2026-05-24,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3845,oos,LSTM,BTC-USD,1,2026-05-23,2026-05-24,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7170,oos,LSTM,BTC-USD,1,2026-05-23,2026-05-24,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11157,oos,LSTM,BTC-USD,1,2026-05-23,2026-05-24,20260712-LSTM-BTC-USD-D1,,keep,,4
1015,oos,LSTM,BTC-USD,1,2026-05-24,2026-05-25,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3846,oos,LSTM,BTC-USD,1,2026-05-24,2026-05-25,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7171,oos,LSTM,BTC-USD,1,2026-05-24,2026-05-25,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11158,oos,LSTM,BTC-USD,1,2026-05-24,2026-05-25,20260712-LSTM-BTC-USD-D1,,keep,,4
1016,oos,LSTM,BTC-USD,1,2026-05-25,2026-05-26,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3847,oos,LSTM,BTC-USD,1,2026-05-25,2026-05-26,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7172,oos,LSTM,BTC-USD,1,2026-05-25,2026-05-26,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11159,oos,LSTM,BTC-USD,1,2026-05-25,2026-05-26,20260712-LSTM-BTC-USD-D1,,keep,,4
1017,oos,LSTM,BTC-USD,1,2026-05-26,2026-05-27,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3848,oos,LSTM,BTC-USD,1,2026-05-26,2026-05-27,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7173,oos,LSTM,BTC-USD,1,2026-05-26,2026-05-27,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11160,oos,LSTM,BTC-USD,1,2026-05-26,2026-05-27,20260712-LSTM-BTC-USD-D1,,keep,,4
1018,oos,LSTM,BTC-USD,1,2026-05-27,2026-05-28,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3849,oos,LSTM,BTC-USD,1,2026-05-27,2026-05-28,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7174,oos,LSTM,BTC-USD,1,2026-05-27,2026-05-28,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11161,oos,LSTM,BTC-USD,1,2026-05-27,2026-05-28,20260712-LSTM-BTC-USD-D1,,keep,,4
1019,oos,LSTM,BTC-USD,1,2026-05-28,2026-05-29,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3850,oos,LSTM,BTC-USD,1,2026-05-28,2026-05-29,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7175,oos,LSTM,BTC-USD,1,2026-05-28,2026-05-29,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11162,oos,LSTM,BTC-USD,1,2026-05-28,2026-05-29,20260712-LSTM-BTC-USD-D1,,keep,,4
1020,oos,LSTM,BTC-USD,1,2026-05-29,2026-05-30,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3851,oos,LSTM,BTC-USD,1,2026-05-29,2026-05-30,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7176,oos,LSTM,BTC-USD,1,2026-05-29,2026-05-30,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11163,oos,LSTM,BTC-USD,1,2026-05-29,2026-05-30,20260712-LSTM-BTC-USD-D1,,keep,,4
1021,oos,LSTM,BTC-USD,1,2026-05-30,2026-05-31,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3852,oos,LSTM,BTC-USD,1,2026-05-30,2026-05-31,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7177,oos,LSTM,BTC-USD,1,2026-05-30,2026-05-31,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11164,oos,LSTM,BTC-USD,1,2026-05-30,2026-05-31,20260712-LSTM-BTC-USD-D1,,keep,,4
1022,oos,LSTM,BTC-USD,1,2026-05-31,2026-06-01,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3853,oos,LSTM,BTC-USD,1,2026-05-31,2026-06-01,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7178,oos,LSTM,BTC-USD,1,2026-05-31,2026-06-01,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11165,oos,LSTM,BTC-USD,1,2026-05-31,2026-06-01,20260712-LSTM-BTC-USD-D1,,keep,,4
1023,oos,LSTM,BTC-USD,1,2026-06-01,2026-06-02,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3854,oos,LSTM,BTC-USD,1,2026-06-01,2026-06-02,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7179,oos,LSTM,BTC-USD,1,2026-06-01,2026-06-02,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11166,oos,LSTM,BTC-USD,1,2026-06-01,2026-06-02,20260712-LSTM-BTC-USD-D1,,keep,,4
1024,oos,LSTM,BTC-USD,1,2026-06-02,2026-06-03,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3855,oos,LSTM,BTC-USD,1,2026-06-02,2026-06-03,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7180,oos,LSTM,BTC-USD,1,2026-06-02,2026-06-03,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11167,oos,LSTM,BTC-USD,1,2026-06-02,2026-06-03,20260712-LSTM-BTC-USD-D1,,keep,,4
1025,oos,LSTM,BTC-USD,1,2026-06-03,2026-06-04,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3856,oos,LSTM,BTC-USD,1,2026-06-03,2026-06-04,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7181,oos,LSTM,BTC-USD,1,2026-06-03,2026-06-04,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11168,oos,LSTM,BTC-USD,1,2026-06-03,2026-06-04,20260712-LSTM-BTC-USD-D1,,keep,,4
1026,oos,LSTM,BTC-USD,1,2026-06-04,2026-06-05,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3857,oos,LSTM,BTC-USD,1,2026-06-04,2026-06-05,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7182,oos,LSTM,BTC-USD,1,2026-06-04,2026-06-05,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11169,oos,LSTM,BTC-USD,1,2026-06-04,2026-06-05,20260712-LSTM-BTC-USD-D1,,keep,,4
1027,oos,LSTM,BTC-USD,1,2026-06-05,2026-06-06,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3858,oos,LSTM,BTC-USD,1,2026-06-05,2026-06-06,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7183,oos,LSTM,BTC-USD,1,2026-06-05,2026-06-06,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11170,oos,LSTM,BTC-USD,1,2026-06-05,2026-06-06,20260712-LSTM-BTC-USD-D1,,keep,,4
1028,oos,LSTM,BTC-USD,1,2026-06-06,2026-06-07,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3859,oos,LSTM,BTC-USD,1,2026-06-06,2026-06-07,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7184,oos,LSTM,BTC-USD,1,2026-06-06,2026-06-07,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11171,oos,LSTM,BTC-USD,1,2026-06-06,2026-06-07,20260712-LSTM-BTC-USD-D1,,keep,,4
1029,oos,LSTM,BTC-USD,1,2026-06-07,2026-06-08,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3860,oos,LSTM,BTC-USD,1,2026-06-07,2026-06-08,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7185,oos,LSTM,BTC-USD,1,2026-06-07,2026-06-08,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11172,oos,LSTM,BTC-USD,1,2026-06-07,2026-06-08,20260712-LSTM-BTC-USD-D1,,keep,,4
1030,oos,LSTM,BTC-USD,1,2026-06-08,2026-06-09,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3861,oos,LSTM,BTC-USD,1,2026-06-08,2026-06-09,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7186,oos,LSTM,BTC-USD,1,2026-06-08,2026-06-09,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11173,oos,LSTM,BTC-USD,1,2026-06-08,2026-06-09,20260712-LSTM-BTC-USD-D1,,keep,,4
1031,oos,LSTM,BTC-USD,1,2026-06-09,2026-06-10,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3862,oos,LSTM,BTC-USD,1,2026-06-09,2026-06-10,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7187,oos,LSTM,BTC-USD,1,2026-06-09,2026-06-10,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11174,oos,LSTM,BTC-USD,1,2026-06-09,2026-06-10,20260712-LSTM-BTC-USD-D1,,keep,,4
1032,oos,LSTM,BTC-USD,1,2026-06-10,2026-06-11,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3863,oos,LSTM,BTC-USD,1,2026-06-10,2026-06-11,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7188,oos,LSTM,BTC-USD,1,2026-06-10,2026-06-11,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11175,oos,LSTM,BTC-USD,1,2026-06-10,2026-06-11,20260712-LSTM-BTC-USD-D1,,keep,,4
1033,oos,LSTM,BTC-USD,1,2026-06-11,2026-06-12,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3864,oos,LSTM,BTC-USD,1,2026-06-11,2026-06-12,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7189,oos,LSTM,BTC-USD,1,2026-06-11,2026-06-12,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11176,oos,LSTM,BTC-USD,1,2026-06-11,2026-06-12,20260712-LSTM-BTC-USD-D1,,keep,,4
1034,oos,LSTM,BTC-USD,1,2026-06-12,2026-06-13,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3865,oos,LSTM,BTC-USD,1,2026-06-12,2026-06-13,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7190,oos,LSTM,BTC-USD,1,2026-06-12,2026-06-13,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11177,oos,LSTM,BTC-USD,1,2026-06-12,2026-06-13,20260712-LSTM-BTC-USD-D1,,keep,,4
1035,oos,LSTM,BTC-USD,1,2026-06-13,2026-06-14,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3866,oos,LSTM,BTC-USD,1,2026-06-13,2026-06-14,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7191,oos,LSTM,BTC-USD,1,2026-06-13,2026-06-14,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11178,oos,LSTM,BTC-USD,1,2026-06-13,2026-06-14,20260712-LSTM-BTC-USD-D1,,keep,,4
1036,oos,LSTM,BTC-USD,1,2026-06-14,2026-06-15,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3867,oos,LSTM,BTC-USD,1,2026-06-14,2026-06-15,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7192,oos,LSTM,BTC-USD,1,2026-06-14,2026-06-15,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11179,oos,LSTM,BTC-USD,1,2026-06-14,2026-06-15,20260712-LSTM-BTC-USD-D1,,keep,,4
1037,oos,LSTM,BTC-USD,1,2026-06-15,2026-06-16,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3868,oos,LSTM,BTC-USD,1,2026-06-15,2026-06-16,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7193,oos,LSTM,BTC-USD,1,2026-06-15,2026-06-16,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11180,oos,LSTM,BTC-USD,1,2026-06-15,2026-06-16,20260712-LSTM-BTC-USD-D1,,keep,,4
1038,oos,LSTM,BTC-USD,1,2026-06-16,2026-06-17,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3869,oos,LSTM,BTC-USD,1,2026-06-16,2026-06-17,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7194,oos,LSTM,BTC-USD,1,2026-06-16,2026-06-17,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11181,oos,LSTM,BTC-USD,1,2026-06-16,2026-06-17,20260712-LSTM-BTC-USD-D1,,keep,,4
1039,oos,LSTM,BTC-USD,1,2026-06-17,2026-06-18,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3870,oos,LSTM,BTC-USD,1,2026-06-17,2026-06-18,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7195,oos,LSTM,BTC-USD,1,2026-06-17,2026-06-18,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11182,oos,LSTM,BTC-USD,1,2026-06-17,2026-06-18,20260712-LSTM-BTC-USD-D1,,keep,,4
1040,oos,LSTM,BTC-USD,1,2026-06-18,2026-06-19,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3871,oos,LSTM,BTC-USD,1,2026-06-18,2026-06-19,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7196,oos,LSTM,BTC-USD,1,2026-06-18,2026-06-19,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11183,oos,LSTM,BTC-USD,1,2026-06-18,2026-06-19,20260712-LSTM-BTC-USD-D1,,keep,,4
1041,oos,LSTM,BTC-USD,1,2026-06-19,2026-06-20,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3872,oos,LSTM,BTC-USD,1,2026-06-19,2026-06-20,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7197,oos,LSTM,BTC-USD,1,2026-06-19,2026-06-20,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11184,oos,LSTM,BTC-USD,1,2026-06-19,2026-06-20,20260712-LSTM-BTC-USD-D1,,keep,,4
1042,oos,LSTM,BTC-USD,1,2026-06-20,2026-06-21,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3873,oos,LSTM,BTC-USD,1,2026-06-20,2026-06-21,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7198,oos,LSTM,BTC-USD,1,2026-06-20,2026-06-21,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11185,oos,LSTM,BTC-USD,1,2026-06-20,2026-06-21,20260712-LSTM-BTC-USD-D1,,keep,,4
1043,oos,LSTM,BTC-USD,1,2026-06-21,2026-06-22,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3874,oos,LSTM,BTC-USD,1,2026-06-21,2026-06-22,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7199,oos,LSTM,BTC-USD,1,2026-06-21,2026-06-22,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11186,oos,LSTM,BTC-USD,1,2026-06-21,2026-06-22,20260712-LSTM-BTC-USD-D1,,keep,,4
1044,oos,LSTM,BTC-USD,1,2026-06-22,2026-06-23,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3875,oos,LSTM,BTC-USD,1,2026-06-22,2026-06-23,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7200,oos,LSTM,BTC-USD,1,2026-06-22,2026-06-23,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11187,oos,LSTM,BTC-USD,1,2026-06-22,2026-06-23,20260712-LSTM-BTC-USD-D1,,keep,,4
1045,oos,LSTM,BTC-USD,1,2026-06-23,2026-06-24,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3876,oos,LSTM,BTC-USD,1,2026-06-23,2026-06-24,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7201,oos,LSTM,BTC-USD,1,2026-06-23,2026-06-24,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11188,oos,LSTM,BTC-USD,1,2026-06-23,2026-06-24,20260712-LSTM-BTC-USD-D1,,keep,,4
1046,oos,LSTM,BTC-USD,1,2026-06-24,2026-06-25,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3877,oos,LSTM,BTC-USD,1,2026-06-24,2026-06-25,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7202,oos,LSTM,BTC-USD,1,2026-06-24,2026-06-25,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11189,oos,LSTM,BTC-USD,1,2026-06-24,2026-06-25,20260712-LSTM-BTC-USD-D1,,keep,,4
1047,oos,LSTM,BTC-USD,1,2026-06-25,2026-06-26,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3878,oos,LSTM,BTC-USD,1,2026-06-25,2026-06-26,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7203,oos,LSTM,BTC-USD,1,2026-06-25,2026-06-26,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11190,oos,LSTM,BTC-USD,1,2026-06-25,2026-06-26,20260712-LSTM-BTC-USD-D1,,keep,,4
1048,oos,LSTM,BTC-USD,1,2026-06-26,2026-06-27,20260707-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
3879,oos,LSTM,BTC-USD,1,2026-06-26,2026-06-27,20260709-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
7204,oos,LSTM,BTC-USD,1,2026-06-26,2026-06-27,20260710-LSTM-BTC-USD-D1,,drop,20260712-LSTM-BTC-USD-D1,4
11191,oos,LSTM,BTC-USD,1,2026-06-26,2026-06-27,20260712-LSTM-BTC-USD-D1,,keep,,4
