Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2023-07-23,1889.1917,2.8728,0.1347,0.6848,0.0508,calm
2023-07-24,1850.0021,2.8455,0.1378,0.9631,0.0605,calm
2023-07-25,1857.7419,2.8547,0.1403,0.641,0.0453,calm
2023-07-26,1872.1599,2.8156,0.1441,0.9033,0.0439,calm
2023-07-27,1860.3572,2.7824,0.1492,0.6826,0.0431,calm
2023-07-28,1874.7449,2.753,0.1555,0.6155,0.0433,calm
2023-07-29,1881.0688,2.724,0.1628,0.4114,0.0424,calm
2023-07-30,1861.6438,2.693,0.1708,0.6933,0.0438,calm
2023-07-31,1856.1624,2.6779,0.1784,0.7639,0.0424,calm
2023-08-01,1871.7921,2.6514,0.1862,1.3182,0.043,calm
2023-08-02,1839.0897,2.6303,0.1938,1.1225,0.0489,calm
2023-08-03,1835.1365,2.6431,0.188,0.8246,0.0423,calm
2023-08-04,1827.7129,2.6183,0.1737,0.8569,0.0428,calm
2023-08-05,1834.9879,2.597,0.1612,0.5238,0.0435,calm
2023-08-06,1827.462,2.5749,0.1507,0.5534,0.0415,calm
2023-08-07,1826.9388,2.5567,0.1417,1.0798,0.0587,calm
2023-08-08,1855.8074,2.5368,0.1341,1.0659,0.0494,calm
2023-08-09,1854.2976,2.5417,0.1267,1.0794,0.0454,calm
2023-08-10,1850.7534,2.5231,0.1214,0.6964,0.0404,calm
2023-08-11,1847.1244,2.5065,0.1182,0.6328,0.0417,calm
2023-08-12,1848.8899,2.491,0.1144,0.4578,0.0375,calm
2023-08-13,1839.2802,2.4755,0.1112,0.6427,0.0378,calm
2023-08-14,1844.1858,2.4659,0.104,0.861,0.0355,calm
2023-08-15,1826.9327,2.4524,0.0983,0.9444,0.0441,calm
2023-08-16,1805.6591,2.4528,0.0927,1.0609,0.0547,calm
2023-08-17,1684.9335,2.4594,0.0866,2.8584,0.1804,stress
2023-08-18,1660.9451,2.9351,0.1153,1.8943,0.146,stress
2023-08-19,1669.4719,2.9136,0.136,0.9726,0.0673,stress
2023-08-20,1684.8521,2.8714,0.1492,0.8227,0.0477,stress
2023-08-21,1667.269,2.8367,0.1583,1.0109,0.0488,stress
2023-08-22,1633.8926,2.8118,0.165,1.4165,0.0615,stress
2023-08-23,1679.2744,2.8205,0.1713,1.3985,0.0801,stress
2023-08-24,1659.9446,2.8533,0.1789,0.9866,0.0658,stress
2023-08-25,1652.9351,2.8299,0.1839,1.0457,0.0465,stress
2023-08-26,1646.3068,2.7946,0.186,0.4752,0.043,stress
2023-08-27,1657.5131,2.7614,0.1859,0.5186,0.043,stress
2023-08-28,1652.4574,2.7306,0.1838,0.945,0.0407,stress
2023-08-29,1729.7257,2.7007,0.1811,2.1006,0.068,stress
2023-08-30,1705.1122,2.8818,0.182,0.9299,0.0678,stress
2023-08-31,1645.6392,2.864,0.1793,1.2282,0.0991,stress
2023-09-01,1628.4912,2.9518,0.1779,1.1396,0.0594,stress
2023-09-02,1637.0254,2.9191,0.1703,0.5556,0.0467,stress
2023-09-03,1636.1177,2.8766,0.1565,0.6014,0.0553,stress
2023-09-04,1629.6553,2.8356,0.1356,0.7371,0.0533,stress
2023-09-05,1633.6294,2.7997,0.1074,0.8298,0.05,stress
2023-09-06,1632.2523,2.7634,0.0674,0.9419,0.0471,stress
2023-09-07,1647.5983,2.7298,0.0674,0.9321,0.0438,stress
2023-09-08,1636.1378,2.7048,0.0695,0.8805,0.0428,stress
2023-09-09,1635.1624,2.6818,0.0744,0.4029,0.04,stress
2023-09-10,1616.8289,2.6535,0.0815,0.8346,0.0432,stress
2023-09-11,1551.6377,2.6436,0.0884,1.4302,0.0817,stress
2023-09-12,1592.4294,2.7986,0.0882,1.2378,0.124,stress
2023-09-13,1607.9885,2.8256,0.0873,0.8997,0.0787,stress
2023-09-14,1626.9744,2.7948,0.0868,0.9945,0.0549,stress
2023-09-15,1641.6404,2.7701,0.0868,0.7837,0.0478,stress
2023-09-16,1635.2217,2.7418,0.0872,0.5455,0.0416,stress
2023-09-17,1622.8967,2.7119,0.0879,0.6128,0.0421,stress
2023-09-18,1637.347,2.6895,0.0885,1.1872,0.0436,stress
2023-09-19,1643.5447,2.6665,0.0888,0.8823,0.0403,stress
2023-09-20,1622.8906,2.6395,0.0906,1.0321,0.045,stress
2023-09-21,1584.307,2.6344,0.0827,1.0535,0.06,stress
2023-09-22,1593.2683,2.6763,0.0728,0.7205,0.0482,stress
2023-09-23,1593.8578,2.65,0.0665,0.4468,0.0495,stress
2023-09-24,1580.8534,2.6236,0.064,0.6671,0.046,stress
2023-09-25,1588.3229,2.6086,0.0642,0.9367,0.0425,stress
2023-09-26,1593.4172,2.5861,0.0672,0.7506,0.0387,stress
2023-09-27,1597.4912,2.5644,0.0723,1.166,0.039,stress
2023-09-28,1652.8827,2.5439,0.0784,1.4504,0.0597,stress
2023-09-29,1667.9438,2.6467,0.0787,1.2002,0.055,stress
2023-09-30,1671.1619,2.627,0.0792,0.7023,0.0408,stress
2023-10-01,1733.8104,2.6021,0.0806,1.134,0.0613,stress
2023-10-02,1663.6276,2.719,0.0757,1.8147,0.112,stress
2023-10-03,1656.6857,2.8658,0.0805,1.0105,0.0608,bear
2023-10-04,1647.8381,2.8282,0.0836,1.083,0.0432,bear
2023-10-05,1611.4764,2.7944,0.0853,1.1334,0.0522,bull
2023-10-06,1645.8315,2.8138,0.0898,1.0368,0.0655,bull
2023-10-07,1634.5112,2.8171,0.095,0.5501,0.0519,calm
2023-10-08,1633.5486,2.7863,0.098,0.7137,0.0464,calm
2023-10-09,1579.8066,2.7511,0.099,1.4595,0.0547,calm
2023-10-10,1567.713,2.8371,0.1035,1.0856,0.0487,calm
2023-10-11,1566.2548,2.8064,0.105,1.1368,0.0422,calm
2023-10-12,1539.6124,2.77,0.1057,1.0636,0.0459,calm
2023-10-13,1552.0895,2.77,0.1054,0.9753,0.0451,calm
2023-10-14,1555.2568,2.7403,0.1031,0.5295,0.0397,bear
2023-10-15,1558.0698,2.7078,0.0996,0.6439,0.0421,bear
2023-10-16,1600.5343,2.6775,0.0946,1.8661,0.0523,calm
2023-10-17,1565.4396,2.7202,0.086,1.0468,0.0694,calm
2023-10-18,1563.7499,2.7452,0.0724,0.9156,0.0423,calm
2023-10-19,1567.457,2.7129,0.0688,1.0542,0.0426,calm
2023-10-20,1604.6669,2.6823,0.0644,1.3972,0.0509,calm
2023-10-21,1629.3044,2.7069,0.0546,0.8781,0.0584,calm
2023-10-22,1663.4299,2.6974,0.0557,1.0807,0.074,calm
2023-10-23,1765.3827,2.7084,0.0511,2.7279,0.1297,stress
2023-10-24,1784.4375,3.035,0.0798,2.7915,0.0828,stress
2023-10-25,1787.3976,2.9924,0.0947,1.6108,0.0453,stress
2023-10-26,1804.0393,2.9438,0.1018,1.831,0.0441,stress
2023-10-27,1780.0453,2.9045,0.1053,1.2125,0.0473,stress
2023-10-28,1776.6182,2.8824,0.1075,0.6929,0.0406,stress
2023-10-29,1795.546,2.8418,0.1077,0.7192,0.043,stress
2023-10-30,1810.0886,2.8115,0.1073,1.214,0.0433,stress
2023-10-31,1816.459,2.779,0.1073,1.0359,0.0402,stress
2023-11-01,1847.0897,2.7445,0.1077,1.6799,0.047,stress
2023-11-02,1800.621,2.7369,0.1083,1.3918,0.0634,stress
2023-11-03,1832.7952,2.7769,0.1078,1.1634,0.0707,stress
2023-11-04,1857.6986,2.7702,0.1061,0.7415,0.0604,stress
2023-11-05,1894.1577,2.7513,0.1031,1.3305,0.0601,stress
2023-11-06,1899.8374,2.7528,0.1021,1.1833,0.0433,stress
2023-11-07,1888.1243,2.7198,0.103,1.3063,0.0423,stress
2023-11-08,1889.3224,2.6944,0.1038,0.9596,0.0524,stress
2023-11-09,2120.561,2.665,0.1049,3.2155,0.1081,stress
2023-11-10,2078.2898,3.9071,0.268,1.8436,0.1115,stress
2023-11-11,2052.7139,3.8403,0.3436,1.252,0.0932,stress
2023-11-12,2045.187,3.7575,0.388,0.96,0.0439,stress
2023-11-13,2055.2654,3.6671,0.4185,1.6503,0.0422,stress
2023-11-14,1979.0526,3.5807,0.4383,1.4514,0.0587,stress
2023-11-15,2060.4084,3.6153,0.457,1.3809,0.0953,stress
2023-11-16,1960.8816,3.6557,0.4741,1.5481,0.1521,stress
2023-11-17,1961.2808,3.759,0.4933,1.223,0.0693,stress
2023-11-18,1963.285,3.6667,0.5014,0.8216,0.1275,stress
2023-11-19,2013.2045,3.5793,0.5008,0.7835,0.0673,stress
2023-11-20,2022.2391,3.5435,0.4945,1.2693,0.044,stress
2023-11-21,1937.0668,3.4637,0.481,1.3107,0.0698,stress
2023-11-22,2064.4253,3.5416,0.4653,1.2878,0.1357,stress
2023-11-23,2062.2107,3.7859,0.4561,0.7739,0.0517,stress
2023-11-24,2081.1521,3.6925,0.4368,1.1897,0.0459,stress
2023-11-25,2084.4131,3.6085,0.4076,0.5357,0.0493,stress
2023-11-26,2063.2861,3.5243,0.3705,0.8031,0.0433,stress
2023-11-27,2027.4174,3.4554,0.3208,1.0326,0.0494,stress
2023-11-28,2049.3381,3.4088,0.2531,0.9506,0.0499,stress
2023-11-29,2029.9292,3.3433,0.146,0.8541,0.047,stress
2023-11-30,2052.5562,3.2839,0.1479,0.7702,0.0464,stress
2023-12-01,2087.1399,3.2265,0.1564,1.0315,0.0514,stress
2023-12-02,2165.7041,3.1855,0.1697,0.8663,0.0745,stress
2023-12-03,2193.6917,3.2428,0.1779,0.7838,0.0634,stress
2023-12-04,2243.2158,3.1913,0.1904,1.4764,0.0643,stress
2023-12-05,2293.8418,3.1715,0.2005,1.379,0.062,stress
2023-12-06,2231.6614,3.153,0.2069,1.1307,0.0685,stress
2023-12-07,2357.5796,3.1677,0.2013,1.2844,0.0893,stress
2023-12-08,2358.7319,3.3742,0.1922,1.073,0.0643,stress
2023-12-09,2341.1753,3.3031,0.1883,0.9459,0.0579,stress
2023-12-10,2352.4626,3.2427,0.1869,0.6715,0.0574,stress
2023-12-11,2224.5789,3.1802,0.19,1.6014,0.0644,stress
2023-12-12,2202.0381,3.3899,0.1851,1.0038,0.0552,stress
2023-12-13,2260.6487,3.3289,0.1535,1.114,0.0646,stress
2023-12-14,2316.5791,3.3156,0.1266,1.1184,0.0612,stress
2023-12-15,2219.3374,3.2954,0.1045,0.9164,0.0782,stress
2023-12-16,2226.9265,3.3891,0.0922,0.6279,0.0495,bull
2023-12-17,2196.4812,3.3174,0.0833,0.687,0.0479,bull
2023-12-18,2217.2734,3.269,0.0772,0.9543,0.0467,bull
2023-12-19,2177.8726,3.2098,0.0761,0.9689,0.0488,bull
2023-12-20,2201.9114,3.1807,0.078,1.1552,0.0473,bull
2023-12-21,2239.5425,3.1293,0.0829,1.1556,0.0493,bull
2023-12-22,2326.5249,3.0954,0.0889,1.4656,0.0606,bull
2023-12-23,2309.0464,3.1692,0.0906,0.7258,0.0498,calm
2023-12-24,2265.6921,3.117,0.0943,0.865,0.05,calm
2023-12-25,2272.5618,3.0979,0.0985,0.7296,0.0475,calm
2023-12-26,2231.4653,3.0432,0.1061,0.9609,0.0474,calm
2023-12-27,2378.74,3.0268,0.1149,1.2619,0.0686,calm
2023-12-28,2347.5662,3.3511,0.1134,1.3721,0.0598,calm
2023-12-29,2300.6907,3.2991,0.1132,1.087,0.0552,calm
2023-12-30,2292.0654,3.2716,0.1137,0.5993,0.0475,calm
2023-12-31,2281.4712,3.2086,0.1133,0.6049,0.0503,calm
2024-01-01,2352.3279,3.1502,0.1075,0.612,0.0507,calm
2024-01-02,2355.8364,3.1722,0.1043,1.1286,0.0514,calm
2024-01-03,2210.762,3.1127,0.1028,1.6744,0.0587,calm
2024-01-04,2269.0381,3.4035,0.1109,0.9687,0.0635,calm
2024-01-05,2268.6472,3.3837,0.1104,0.958,0.0988,calm
2024-01-06,2241.6248,3.3122,0.1101,0.5406,0.0678,calm
2024-01-07,2222.866,3.2598,0.1099,0.5986,0.0582,calm
2024-01-08,2333.0327,3.2035,0.1098,1.2631,0.0625,calm
2024-01-09,2344.8271,3.3457,0.1145,1.3296,0.0477,calm
2024-01-10,2582.1035,3.2774,0.1139,2.5105,0.0851,stress
2024-01-11,2619.6191,3.9963,0.2055,1.8905,0.0633,stress
2024-01-12,2524.4602,3.9041,0.2494,1.9191,0.075,stress
2024-01-13,2576.5979,3.908,0.2802,0.9962,0.0564,calm
2024-01-14,2472.2412,3.8355,0.2953,0.7666,0.0647,calm
2024-01-15,2511.3638,3.8691,0.3043,0.7846,0.0541,calm
2024-01-16,2587.6912,3.7867,0.3007,0.8861,0.0557,calm
2024-01-17,2528.3694,3.7572,0.3072,0.8361,0.053,calm
2024-01-18,2467.0188,3.71,0.3087,0.9497,0.0532,calm
2024-01-19,2489.4985,3.6709,0.3065,0.9132,0.0484,calm
2024-01-20,2469.5891,3.5881,0.2983,0.4327,0.0485,calm
2024-01-21,2453.9131,3.512,0.2845,0.3861,0.0505,calm
2024-01-22,2310.8264,3.4379,0.2718,1.1548,0.0546,calm
2024-01-23,2240.686,3.6501,0.2507,1.3176,0.0593,calm
2024-01-24,2233.5618,3.6423,0.2469,0.8205,0.0512,calm
2024-01-25,2217.7102,3.5578,0.2418,0.7559,0.052,calm
2024-01-26,2267.1997,3.4821,0.2336,0.8199,0.0494,calm
2024-01-27,2267.886,3.4414,0.2221,0.4354,0.1023,calm
2024-01-28,2257.2087,3.3665,0.2083,0.6268,0.098,calm
2024-01-29,2317.0642,3.2989,0.212,0.7642,0.0615,calm
2024-01-30,2344.4937,3.2874,0.2111,0.8607,0.0487,calm
2024-01-31,2282.5444,3.231,0.2115,0.9044,0.054,calm
2024-02-01,2303.8247,3.236,0.2132,0.7528,0.0473,calm
2024-02-02,2308.0381,3.1786,0.2135,0.6297,0.0526,calm
2024-02-03,2296.0383,3.1188,0.2191,0.415,0.0555,calm
2024-02-04,2289.5461,3.0664,0.2197,0.4936,0.0605,calm
2024-02-05,2298.8889,3.0149,0.2254,0.6579,0.0521,calm
2024-02-06,2372.2019,2.9657,0.2311,0.853,0.052,calm
2024-02-07,2423.7451,3.0083,0.2305,0.8764,0.0568,calm
2024-02-08,2419.9065,2.9985,0.2283,0.9156,0.0488,calm
2024-02-09,2487.5156,2.9503,0.2311,1.318,0.0498,calm
2024-02-10,2501.2283,2.9728,0.2331,0.6601,0.0462,calm
2024-02-11,2507.5706,2.9272,0.2388,0.793,0.0475,calm
2024-02-12,2658.116,2.8828,0.2274,1.4017,0.0597,calm
2024-02-13,2642.1853,3.1665,0.1998,1.906,0.0483,stress
2024-02-14,2777.9023,3.1123,0.1763,2.1496,0.0682,stress
2024-02-15,2824.3789,3.2806,0.1605,2.2821,0.057,stress
2024-02-16,2803.6914,3.2358,0.1451,1.606,0.0485,stress
2024-02-17,2786.6726,3.1792,0.1335,1.657,0.0452,stress
2024-02-18,2878.998,3.1243,0.1257,2.0816,0.0511,stress
2024-02-19,2943.5747,3.1599,0.1186,1.3129,0.0554,stress
2024-02-20,3013.5037,3.1418,0.1146,1.6847,0.0592,stress
2024-02-21,2970.3555,3.1302,0.1097,1.5438,0.0509,stress
2024-02-22,2971.0073,3.0956,0.1073,1.4678,0.0996,stress
2024-02-23,2921.6582,3.0409,0.1071,1.0347,0.0632,stress
2024-02-24,2992.386,3.0195,0.1078,0.8603,0.0551,stress
2024-02-25,3112.6973,3.019,0.1077,1.1609,0.0689,stress
2024-02-26,3178.9937,3.1099,0.1051,1.3459,0.0637,stress
2024-02-27,3244.5193,3.0911,0.1038,1.5662,0.0573,stress
2024-02-28,3385.7039,3.0712,0.102,2.3055,0.0644,stress
2024-02-29,3341.9197,3.1808,0.0989,1.9141,0.0536,stress
2024-03-01,3435.054,3.1391,0.0948,1.1197,0.0551,stress
2024-03-02,3422.0498,3.1459,0.0853,0.7921,0.0475,stress
2024-03-03,3490.9937,3.0904,0.0658,0.8862,0.0477,stress
2024-03-04,3630.4338,3.0689,0.0663,1.6595,0.056,stress
2024-03-05,3554.9646,3.1529,0.0666,2.7196,0.0571,stress
2024-03-06,3819.2263,3.1389,0.0557,1.8922,0.0784,stress
2024-03-07,3874.3477,3.5381,0.1071,1.1885,0.0576,stress
2024-03-08,3892.061,3.4719,0.1312,1.3441,0.0499,stress
2024-03-09,3915.4189,3.3961,0.1424,0.6113,0.052,stress
2024-03-10,3881.1931,3.3256,0.1471,0.806,0.05,stress
2024-03-11,4066.4451,3.266,0.1485,1.4172,0.0539,stress
2024-03-12,3980.2732,3.3865,0.1554,1.283,0.0551,stress
2024-03-13,4006.457,3.3576,0.1583,1.0352,0.048,stress
2024-03-14,3883.1404,3.2898,0.1548,1.182,0.0496,stress
2024-03-15,3735.2202,3.3126,0.1493,1.5285,0.0572,stress
2024-03-16,3522.8601,3.3777,0.1444,0.9265,0.0761,stress
2024-03-17,3642.4131,3.5843,0.1591,0.9105,0.0699,stress
2024-03-18,3517.9851,3.5866,0.1682,0.9617,0.0628,stress
2024-03-19,3157.6182,3.6037,0.1732,1.5276,0.0759,stress
2024-03-20,3513.3931,4.2994,0.2758,1.586,0.0938,stress
2024-03-21,3492.9912,4.9491,0.4412,0.9598,0.0615,stress
2024-03-22,3333.688,4.7999,0.5249,0.8869,0.0527,stress
2024-03-23,3336.594,4.7869,0.5808,0.5748,0.1102,stress
2024-03-24,3454.6365,4.6426,0.6062,0.5282,0.0616,stress
2024-03-25,3590.8838,4.5777,0.6204,0.7991,0.0564,stress
2024-03-26,3587.5049,4.5354,0.6225,0.7905,0.077,stress
2024-03-27,3500.1152,4.4036,0.6294,0.7997,0.0578,stress
2024-03-28,3561.2939,4.3213,0.6278,0.7048,0.0531,stress
2024-03-29,3511.8062,4.2175,0.6172,0.5619,0.0479,stress
2024-03-30,3507.9443,4.1171,0.598,0.427,0.0722,bear
2024-03-31,3647.8564,4.0064,0.5711,0.4822,0.0543,bear
2024-04-01,3505.03,4.0076,0.5492,0.7305,0.0575,bear
2024-04-02,3277.2346,4.0191,0.522,0.995,0.0797,bear
2024-04-03,3311.4419,4.2191,0.4841,0.7335,0.0534,bear
2024-04-04,3330.0405,4.1086,0.4408,0.6986,0.0503,bear
2024-04-05,3318.8853,3.9992,0.3991,0.7583,0.0631,bear
2024-04-06,3354.1838,3.8957,0.3777,0.4567,0.0549,bear
2024-04-07,3453.4946,3.8025,0.3603,0.5207,0.0495,bear
2024-04-08,3695.2927,3.7686,0.3459,0.9867,0.0668,bear
2024-04-09,3505.1633,4.0233,0.3503,0.9425,0.0809,bear
2024-04-10,3543.7371,4.1132,0.3115,0.8882,0.0547,bear
2024-04-11,3505.2478,4.009,0.2827,0.7581,0.048,calm
2024-04-12,3243.0349,3.9141,0.2492,1.1903,0.0559,calm
2024-04-13,3004.9004,4.2218,0.2202,1.5987,0.0754,calm
2024-04-14,3156.9419,4.474,0.2097,1.3811,0.0826,bear
2024-04-15,3101.6003,4.5007,0.2061,1.1844,0.0547,calm
2024-04-16,3084.9202,4.3932,0.2053,1.0512,0.0531,calm
2024-04-17,2984.7275,4.271,0.2028,0.9637,0.0496,calm
2024-04-18,3066.0276,4.2292,0.2032,0.8556,0.0492,bear
2024-04-19,3059.2786,4.1584,0.2035,1.1856,0.0604,bear
2024-04-20,3157.6272,4.046,0.2027,0.5905,0.0512,bear
2024-04-21,3147.2886,4.0064,0.2027,0.572,0.0607,bear
2024-04-22,3201.6521,3.9025,0.207,0.7363,0.0497,bear
2024-04-23,3219.9116,3.8215,0.2143,0.6762,0.0536,calm
2024-04-24,3139.8052,3.7272,0.2284,0.8645,0.0479,calm
2024-04-25,3156.5095,3.6895,0.243,0.8719,0.0497,calm
2024-04-26,3130.1648,3.6021,0.2609,0.6734,0.0498,calm
2024-04-27,3252.1682,3.5257,0.2804,0.7568,0.0499,calm
2024-04-28,3262.7747,3.5609,0.2938,0.7306,0.0507,calm
2024-04-29,3215.429,3.4796,0.3167,0.9536,0.0486,calm
2024-04-30,3012.2869,3.4232,0.3385,1.1401,0.0559,calm
2024-05-01,2969.7847,3.6841,0.3432,1.2382,0.0515,calm
2024-05-02,2988.1685,3.6143,0.3505,0.8301,0.0485,calm
2024-05-03,3103.542,3.5317,0.3528,0.8164,0.0492,calm
2024-05-04,3117.5764,3.5642,0.3304,0.5328,0.0491,calm
2024-05-05,3137.249,3.4832,0.2996,0.5728,0.0515,calm
2024-05-06,3062.7288,3.408,0.2744,0.841,0.0488,calm
2024-05-07,3006.5771,3.3878,0.2542,0.7562,0.0477,calm
2024-05-08,2973.6572,3.3486,0.2316,0.7714,0.0467,calm
2024-05-09,3036.0205,3.2918,0.2113,0.7222,0.0472,calm
2024-05-10,2909.7913,3.2592,0.1976,0.8248,0.0533,calm
2024-05-11,2911.6021,3.3537,0.1734,0.4641,0.0794,calm
2024-05-12,2928.7019,3.2837,0.1586,0.419,0.0822,calm
2024-05-13,2949.3596,3.2196,0.1517,0.9853,0.0768,calm
2024-05-14,2881.158,3.1604,0.1544,0.9488,0.0484,calm
2024-05-15,3037.0566,3.1556,0.1558,1.1392,0.0603,calm
2024-05-16,2945.1311,3.3426,0.1503,1.0296,0.0641,calm
2024-05-17,3094.1187,3.3584,0.1478,1.1512,0.0712,calm
2024-05-18,3122.949,3.4912,0.1445,0.7611,0.0502,calm
2024-05-19,3071.843,3.4188,0.1432,0.7307,0.0477,calm
2024-05-20,3663.8555,3.3714,0.143,2.4625,0.0846,stress
2024-05-21,3789.3127,5.6264,0.5196,2.7632,0.0838,stress
2024-05-22,3737.2178,5.499,0.6881,1.7892,0.0597,stress
2024-05-23,3776.9272,5.3332,0.7918,2.9992,0.0486,stress
2024-05-24,3726.9346,5.1678,0.8591,1.4371,0.0483,stress
2024-05-25,3749.2366,5.0173,0.9017,0.6513,0.051,stress
2024-05-26,3825.8975,4.8632,0.9247,0.9459,0.0478,stress
2024-05-27,3892.0068,4.7372,0.9347,1.205,0.0472,stress
2024-05-28,3840.2563,4.611,0.9335,1.2397,0.0467,stress
2024-05-29,3763.1965,4.4886,0.9221,1.0823,0.047,stress
2024-05-30,3746.8496,4.3884,0.9031,0.9428,0.05,stress
2024-05-31,3760.0266,4.2656,0.8839,0.9663,0.0615,stress
2024-06-01,3813.199,4.1473,0.858,0.5526,0.0536,stress
2024-06-02,3780.896,4.0462,0.8259,0.7125,0.0488,stress
2024-06-03,3766.3892,3.9455,0.788,0.8908,0.0525,stress
2024-06-04,3812.5159,3.8452,0.7487,0.8353,0.0497,stress
2024-06-05,3864.261,3.7573,0.7248,0.9649,0.0474,stress
2024-06-06,3811.606,3.6766,0.7046,0.8449,0.0465,stress
2024-06-07,3678.6292,3.6062,0.6974,1.1165,0.0513,stress
2024-06-08,3680.95,3.6258,0.6836,0.5594,0.0746,stress
2024-06-09,3705.9038,3.5406,0.6711,0.4909,0.0713,stress
2024-06-10,3666.7175,3.4626,0.6382,0.6392,0.0609,stress
2024-06-11,3498.3306,3.3982,0.6026,1.1504,0.0547,stress
2024-06-12,3559.6177,3.5104,0.5578,1.0202,0.0533,bull
2024-06-13,3469.2812,3.4533,0.516,0.8578,0.0545,bull
2024-06-14,3480.272,3.4368,0.4745,0.9341,0.0491,bull
2024-06-15,3565.5496,3.3624,0.4382,0.7535,0.048,bull
2024-06-16,3620.5635,3.3379,0.4018,0.5899,0.0476,bear
2024-06-17,3511.3789,3.2861,0.368,1.0477,0.0521,bear
2024-06-18,3483.6814,3.3059,0.3329,1.2057,0.0468,bear
2024-06-19,3559.3474,3.246,0.2995,0.9036,0.0476,bear
2024-06-20,3511.0869,3.2192,0.2693,0.9956,0.0466,bear
2024-06-21,3516.0757,3.1767,0.2443,1.0034,0.0607,calm
2024-06-22,3494.8135,3.117,0.2249,0.5083,0.0632,calm
2024-06-23,3418.6118,3.0658,0.2117,0.6643,0.0513,calm
2024-06-24,3350.2563,3.0625,0.2014,1.5831,0.0489,calm
2024-06-25,3395.0291,3.052,0.1939,0.9085,0.0478,calm
2024-06-26,3369.4773,3.0135,0.1913,0.8162,0.046,bear
2024-06-27,3444.8005,2.971,0.1929,0.8374,0.0472,bear
2024-06-28,3373.636,2.9665,0.1873,0.9249,0.0488,bear
2024-06-29,3372.9678,2.9659,0.1844,0.4833,0.1237,bear
2024-06-30,3432.8892,2.9192,0.1868,0.6269,0.0708,calm
2024-07-01,3440.3416,2.9018,0.1911,0.9088,0.0911,calm
2024-07-02,3416.3547,2.8589,0.1852,0.7001,0.0505,calm
2024-07-03,3292.9167,2.8255,0.1817,1.1919,0.0532,calm
2024-07-04,3054.522,2.9263,0.1679,1.4723,0.0848,calm
2024-07-05,2981.5986,3.3736,0.1689,2.1804,0.079,stress
2024-07-06,3069.3779,3.3564,0.1705,0.8153,0.0656,stress
2024-07-07,2929.3872,3.3539,0.1754,0.7775,0.0644,stress
2024-07-08,3018.7319,3.4684,0.1894,1.5696,0.0628,stress
2024-07-09,3064.033,3.4625,0.2043,1.0415,0.0525,stress
2024-07-10,3102.2188,3.402,0.2136,0.9849,0.0479,stress
2024-07-11,3100.3308,3.3399,0.2193,1.0382,0.0905,stress
2024-07-12,3134.1587,3.271,0.2219,0.878,0.0692,stress
2024-07-13,3177.1987,3.2139,0.2221,0.5979,0.0545,stress
2024-07-14,3244.0791,3.1659,0.2216,0.7433,0.0485,stress
2024-07-15,3489.5527,3.1423,0.2206,1.2769,0.0703,bear
2024-07-16,3443.5134,3.5566,0.2364,1.392,0.0563,bear
2024-07-17,3388.7524,3.4923,0.2418,1.1425,0.0503,bear
2024-07-18,3426.2585,3.4389,0.241,1.0404,0.0463,bear
2024-07-19,3505.7349,3.3721,0.2354,1.2183,0.0479,bear
2024-07-20,3519.2954,3.342,0.2235,0.7224,0.0483,bear
2024-07-21,3536.6055,3.2732,0.2067,0.9702,0.0527,calm
2024-07-22,3440.4199,3.2091,0.1824,1.2782,0.0491,calm
2024-07-23,3481.9958,3.2197,0.1462,1.6151,0.0468,calm
2024-07-24,3336.3394,3.1679,0.1197,1.0756,0.0551,calm
2024-07-25,3174.4272,3.2738,0.1199,1.6515,0.0663,calm
2024-07-26,3275.9514,3.4205,0.1216,1.0346,0.068,calm
2024-07-27,3247.6079,3.4255,0.1234,0.9759,0.0495,calm
2024-07-28,3271.4646,3.3598,0.1194,0.5801,0.0477,calm
2024-07-29,3320.5393,3.2926,0.1153,1.1579,0.0471,calm
2024-07-30,3278.6677,3.2426,0.1147,0.8766,0.0463,calm
2024-07-31,3231.2957,3.1962,0.1173,0.999,0.0462,calm
2024-08-01,3201.5645,3.1577,0.1216,1.2245,0.046,calm
2024-08-02,2986.0132,3.1091,0.1276,1.2824,0.0574,calm
2024-08-03,2903.3857,3.4629,0.1293,1.0745,0.0594,calm
2024-08-04,2686.3989,3.4561,0.1272,1.299,0.0841,bear
2024-08-05,2417.2063,3.8343,0.1638,3.7296,0.1052,stress
2024-08-06,2458.7239,4.4507,0.2973,1.3964,0.069,stress
2024-08-07,2336.5894,4.3392,0.3661,1.2973,0.0604,stress
2024-08-08,2683.3528,4.3879,0.4235,1.2366,0.0742,stress
2024-08-09,2599.5986,5.5169,0.6197,0.9381,0.0663,stress
2024-08-10,2610.0229,5.3941,0.7337,0.4955,0.0643,stress
2024-08-11,2553.2522,5.2215,0.7985,0.7185,0.0579,stress
2024-08-12,2724.4319,5.0862,0.8358,1.1186,0.0543,stress
2024-08-13,2703.6719,5.1702,0.8642,0.8379,0.0517,stress
2024-08-14,2662.9148,5.0121,0.8757,0.8128,0.051,stress
2024-08-15,2570.0876,4.8726,0.8787,0.8455,0.0498,stress
2024-08-16,2593.1865,4.8019,0.8729,0.6908,0.0494,stress
2024-08-17,2614.5469,4.6604,0.8538,0.3525,0.0521,stress
2024-08-18,2613.3572,4.5252,0.8224,0.4935,0.165,stress
