Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2026-03-02,682.7516,0.8111,0.1161,1.0341,0.0528,calm
2026-03-03,676.7337,0.7573,0.1122,1.2288,0.05,calm
2026-03-04,681.5083,0.8179,0.1039,0.9385,0.0532,calm
2026-03-05,677.7084,0.8028,0.1015,1.2742,0.0547,stress
2026-03-06,668.8256,0.7972,0.0988,1.1923,0.0643,stress
2026-03-09,674.6845,0.9444,0.0997,1.197,0.0654,stress
2026-03-10,673.6003,0.9279,0.0841,0.9426,0.0496,stress
2026-03-11,672.7548,0.8635,0.0755,0.7876,0.0518,stress
2026-03-12,662.5391,0.807,0.0733,1.2304,0.0547,stress
2026-03-13,658.789,1.0054,0.0801,1.0985,0.0545,stress
2026-03-16,665.4934,0.9632,0.0696,0.934,0.064,stress
2026-03-17,667.244,0.9645,0.0688,0.9892,0.0487,stress
2026-03-18,657.9335,0.8909,0.0687,0.9409,0.0573,stress
2026-03-19,656.3121,1.029,0.0783,1.2728,0.0486,stress
2026-03-20,646.9034,0.9545,0.0788,1.8365,0.0581,stress
2026-03-23,653.6959,1.0824,0.0886,1.4877,0.0613,stress
2026-03-24,651.5016,1.0648,0.0965,1.0557,0.0527,stress
2026-03-25,655.1322,0.9911,0.0977,0.9831,0.0488,stress
2026-03-26,643.4324,0.9306,0.0968,1.0388,0.0588,stress
2026-03-27,632.4606,1.1574,0.1092,1.122,0.074,stress
2026-03-30,630.3461,1.2902,0.1323,1.0735,0.0558,stress
2026-03-31,648.6689,1.1844,0.1337,1.6081,0.0627,stress
2026-04-01,653.5563,1.5811,0.1857,1.0228,0.0554,stress
2026-04-02,654.1448,1.4511,0.2031,0.7122,0.0626,stress
2026-04-06,657.2368,1.3117,0.2028,0.4162,0.0575,stress
2026-04-07,657.526,1.1997,0.2025,0.7503,0.099,stress
2026-04-08,674.2729,1.0922,0.1992,0.9966,0.059,stress
2026-04-09,678.1628,1.4188,0.2045,0.6081,0.0551,stress
2026-04-10,677.7141,1.2984,0.1944,0.4545,0.0598,stress
2026-04-13,684.337,1.1801,0.1918,0.589,0.0516,bear
2026-04-14,692.6755,1.1342,0.1867,0.696,0.0552,bear
2026-04-15,698.1414,1.1331,0.1811,0.6497,0.0571,bear
2026-04-16,699.857,1.0724,0.1707,0.5636,0.0491,bear
2026-04-17,708.3152,0.9834,0.1731,0.8078,0.0501,bull
2026-04-20,706.8988,1.0134,0.1696,0.5089,0.0492,bull
2026-04-21,702.2708,0.9385,0.1768,0.7008,0.0482,bull
2026-04-22,709.3825,0.9198,0.1842,0.5134,0.0501,bull
2026-04-23,706.6296,0.9295,0.1877,0.6817,0.0484,bull
2026-04-24,712.1055,0.8812,0.1912,0.5628,0.0486,bull
2026-04-27,713.3323,0.863,0.2023,0.424,0.0502,bull
2026-04-28,709.8612,0.8019,0.2129,0.5611,0.0486,calm
2026-04-29,709.7515,0.787,0.2247,0.5556,0.1154,calm
2026-04-30,716.8133,0.7382,0.2081,0.8984,0.0599,calm
2026-05-01,718.7982,0.7873,0.1945,0.5932,0.0545,calm
2026-05-04,716.165,0.7406,0.1919,0.7546,0.0478,calm
2026-05-05,721.9102,0.7232,0.1948,0.5631,0.0488,calm
2026-05-06,731.9443,0.7418,0.1991,0.8307,0.0587,calm
2026-05-07,729.7001,0.8778,0.1669,0.823,0.0504,calm
2026-05-08,735.7246,0.8308,0.1432,0.7716,0.0501,bull
2026-05-11,737.4003,0.8297,0.1283,0.7434,0.0477,bull
2026-05-12,736.2831,0.7748,0.1163,0.9388,0.0526,bull
2026-05-13,740.4025,0.7336,0.1019,0.8169,0.0492,bull
2026-05-14,746.2475,0.7171,0.0912,0.8654,0.0491,bull
2026-05-15,737.2706,0.735,0.0861,1.1598,0.0571,bull
2026-05-18,736.752,0.8757,0.0743,0.9134,0.0544,bull
2026-05-19,731.8446,0.8151,0.0681,1.0463,0.0495,bull
2026-05-20,739.3453,0.8231,0.0627,0.9106,0.0517,bull
2026-05-21,740.8115,0.8568,0.0567,0.8701,0.0481,bull
2026-05-22,743.724,0.7971,0.0531,0.8389,0.0474,bull
2026-05-26,748.6613,0.755,0.051,0.8333,0.0477,bull
2026-05-27,748.5316,0.7468,0.0516,0.8657,0.0858,bull
2026-05-28,752.6609,0.7044,0.0546,0.8644,0.0597,bull
2026-05-29,754.5361,0.6927,0.0573,1.1415,0.056,bull
2026-06-01,756.5908,0.6602,0.063,0.9216,0.0472,bull
2026-06-02,757.6182,0.6344,0.0699,0.6727,0.0513,bull
2026-06-03,752.3019,0.6091,0.0778,1.1007,0.0483,bull
2026-06-04,755.1446,0.674,0.0801,1.0634,0.0473,bull
2026-06-05,735.6548,0.652,0.0781,1.9497,0.0727,stress
2026-06-08,737.3204,1.2668,0.1396,1.0202,0.0518,stress
2026-06-09,735.1561,1.1518,0.1637,1.748,0.0484,stress
2026-06-10,723.5659,1.0626,0.1751,1.1893,0.0545,stress
2026-06-11,735.8643,1.1925,0.1951,1.6532,0.0747,stress
2026-06-12,739.844,1.2701,0.2175,1.1002,0.0628,stress
2026-06-15,752.8904,1.1677,0.2269,1.1473,0.0662,stress
2026-06-16,748.402,1.2657,0.2435,1.267,0.0545,stress
2026-06-17,739.056,1.1846,0.2515,1.5744,0.0583,stress
2026-06-18,746.74,1.213,0.2595,1.457,0.0556,stress
2026-06-22,744.39,1.1697,0.2644,0.8426,0.0501,stress
2026-06-23,733.58,1.0793,0.2637,1.1938,0.0518,stress
2026-06-24,733.24,1.1758,0.2634,1.0177,0.0687,stress
2026-06-25,734.3,1.0729,0.2584,0.9557,0.0818,stress
2026-06-26,728.99,0.982,0.2492,1.2391,0.0594,stress
2026-06-29,741.0,0.9646,0.2383,1.0049,0.0572,stress
2026-06-30,746.77,1.0935,0.2228,0.9659,0.0585,stress
2026-07-01,745.76,1.0382,0.2009,0.8182,0.0512,stress
2026-07-02,744.78,0.9567,0.1725,0.9961,0.0613,calm
