Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2023-06-15,25576.3945,2.7229,0.2649,1.1556,0.0575,bear
2023-06-16,26327.4629,2.683,0.2534,1.1877,0.0728,bear
2023-06-17,26510.6758,2.7267,0.2367,0.8151,0.0507,calm
2023-06-18,26336.2129,2.648,0.2355,0.706,0.0465,calm
2023-06-19,26851.0293,2.5821,0.2343,0.9334,0.0488,calm
2023-06-20,28327.4883,2.5672,0.2307,1.5648,0.0717,calm
2023-06-21,30027.2969,2.9414,0.2301,2.2324,0.1144,stress
2023-06-22,29912.2812,3.3058,0.255,1.3615,0.0572,stress
2023-06-23,30695.4688,3.1728,0.2581,1.5629,0.0529,stress
2023-06-24,30548.6953,3.1314,0.2491,0.7902,0.0482,stress
2023-06-25,30480.2617,3.0154,0.2226,0.8263,0.0539,stress
2023-06-26,30271.1309,2.9064,0.2204,1.0532,0.0526,stress
2023-06-27,30688.1641,2.8157,0.2142,1.0449,0.0478,stress
2023-06-28,30086.2461,2.7471,0.2051,0.928,0.0505,stress
2023-06-29,30445.3516,2.7294,0.2021,0.8395,0.0496,stress
2023-06-30,30477.252,2.6631,0.2046,1.6433,0.0563,stress
2023-07-01,30590.0781,2.5856,0.21,0.5725,0.0613,stress
2023-07-02,30620.7695,2.5167,0.2197,0.6697,0.0953,stress
2023-07-03,31156.4395,2.4538,0.2319,0.957,0.052,stress
2023-07-04,30777.582,2.4425,0.2419,0.7971,0.0496,stress
2023-07-05,30514.166,2.4189,0.2541,0.7914,0.0481,stress
2023-07-06,29909.3379,2.3834,0.267,1.342,0.0509,stress
2023-07-07,30342.2656,2.4131,0.2767,0.8613,0.0513,stress
2023-07-08,30292.541,2.3913,0.2861,0.4878,0.0495,stress
2023-07-09,30171.2344,2.343,0.2965,0.5169,0.0524,stress
2023-07-10,30414.4707,2.3035,0.3082,0.9806,0.0493,stress
2023-07-11,30620.9512,2.2713,0.3151,0.8011,0.0457,stress
2023-07-12,30391.6465,2.2399,0.2873,0.9694,0.0454,stress
2023-07-13,31476.0488,2.2212,0.2649,1.5192,0.0563,stress
2023-07-14,30334.0684,2.4044,0.2282,1.3228,0.0751,stress
2023-07-15,30295.8066,2.5923,0.1967,0.5152,0.0521,stress
2023-07-16,30249.1328,2.5229,0.1712,0.5569,0.0684,stress
2023-07-17,30145.8887,2.4608,0.151,0.8618,0.0728,stress
2023-07-18,29856.5625,2.4076,0.1347,0.8486,0.049,stress
2023-07-19,29913.9238,2.3771,0.1164,0.7846,0.049,stress
2023-07-20,29792.0156,2.3288,0.103,0.9637,0.0489,stress
2023-07-21,29908.7441,2.2909,0.0965,0.7588,0.0492,stress
2023-07-22,29771.8027,2.2531,0.0962,0.561,0.0462,stress
2023-07-23,30084.5391,2.2247,0.1,0.681,0.0464,stress
2023-07-24,29176.916,2.2089,0.104,1.1281,0.0596,stress
2023-07-25,29227.3906,2.3616,0.1028,0.7568,0.0474,bull
2023-07-26,29354.9727,2.3149,0.1028,1.0023,0.0473,bull
2023-07-27,29210.6895,2.2749,0.1027,0.8112,0.0477,bull
2023-07-28,29319.2461,2.2448,0.1041,0.8521,0.0455,bull
2023-07-29,29356.918,2.2119,0.1074,0.5008,0.0518,bull
2023-07-30,29275.3086,2.1815,0.1121,0.7026,0.0522,bull
2023-07-31,29230.1113,2.1579,0.1174,0.9372,0.054,calm
2023-08-01,29675.7324,2.1353,0.1231,1.4392,0.0492,calm
2023-08-02,29151.959,2.1516,0.1267,1.4978,0.0589,calm
2023-08-03,29178.6797,2.1977,0.1266,0.9964,0.0464,calm
2023-08-04,29074.0918,2.169,0.1083,0.9395,0.0462,calm
2023-08-05,29042.127,2.1482,0.0945,0.5353,0.0528,calm
2023-08-06,29041.8555,2.1263,0.0853,0.5997,0.1081,calm
2023-08-07,29180.5781,2.106,0.0803,1.1048,0.0665,calm
2023-08-08,29765.4922,2.0902,0.0769,1.3891,0.0687,calm
2023-08-09,29561.4941,2.1432,0.0728,1.4396,0.0659,calm
2023-08-10,29429.5918,2.1338,0.0709,0.93,0.051,calm
2023-08-11,29397.7148,2.119,0.0711,0.8089,0.039,calm
2023-08-12,29415.9648,2.1004,0.0729,0.5153,0.0423,calm
2023-08-13,29282.9141,2.0829,0.0755,0.6336,0.0415,calm
2023-08-14,29408.4434,2.0743,0.0642,1.1908,0.0409,calm
2023-08-15,29170.3477,2.0616,0.0561,1.0617,0.0489,calm
2023-08-16,28701.7793,2.0666,0.0498,1.2497,0.0698,calm
2023-08-17,26664.5508,2.1138,0.0427,2.4774,0.2234,stress
2023-08-18,26049.5566,2.9595,0.1906,1.8541,0.2367,stress
2023-08-19,26096.2051,2.9398,0.2575,0.829,0.0661,stress
2023-08-20,26189.584,2.836,0.2933,0.7082,0.0473,stress
2023-08-21,26124.1406,2.7426,0.3129,1.0331,0.0456,stress
2023-08-22,26031.6562,2.6596,0.3234,1.1055,0.0416,stress
2023-08-23,26431.6406,2.5863,0.329,1.2895,0.0517,stress
2023-08-24,26162.373,2.5488,0.3312,0.9708,0.0566,stress
2023-08-25,26047.668,2.5049,0.3304,0.9382,0.0477,stress
2023-08-26,26008.4629,2.4488,0.3267,0.4619,0.0409,stress
2023-08-27,26089.6934,2.3943,0.321,0.5351,0.0414,stress
2023-08-28,26106.1504,2.3447,0.3138,0.8417,0.0456,stress
2023-08-29,27727.3926,2.2999,0.3092,2.134,0.0921,stress
2023-08-30,27297.2656,2.8624,0.3188,1.1743,0.1095,bear
2023-08-31,25931.4727,2.8083,0.3199,1.4434,0.2691,bear
2023-09-01,25800.7246,3.0963,0.3361,1.2363,0.0708,bear
2023-09-02,25868.7988,2.9839,0.3346,0.7306,0.0481,bear
2023-09-03,25969.5664,2.8762,0.3202,0.6531,0.0449,bear
2023-09-04,25812.416,2.7793,0.2952,0.7707,0.0439,bear
2023-09-05,25779.9824,2.699,0.2623,0.7932,0.0419,bear
2023-09-06,25753.2363,2.619,0.2275,0.9137,0.0466,bear
2023-09-07,26240.1953,2.5467,0.2213,0.8069,0.0515,bear
2023-09-08,25905.6543,2.5323,0.2146,0.8019,0.0601,calm
2023-09-09,25895.6777,2.5012,0.2131,0.4129,0.0442,calm
2023-09-10,25832.2266,2.4404,0.2163,0.5984,0.0451,calm
2023-09-11,25162.6543,2.3879,0.2225,1.0831,0.0594,calm
2023-09-12,25833.3438,2.4676,0.2249,1.3463,0.1003,calm
2023-09-13,26228.3242,2.5184,0.2254,0.9454,0.1103,calm
2023-09-14,26539.6738,2.4883,0.2258,0.9961,0.0726,calm
2023-09-15,26608.6934,2.4473,0.2259,0.8349,0.0452,calm
2023-09-16,26568.2812,2.3918,0.226,0.5712,0.0435,calm
2023-09-17,26534.1875,2.3434,0.2261,0.547,0.0483,calm
2023-09-18,26754.2812,2.2998,0.2261,1.2442,0.0445,calm
2023-09-19,27211.1172,2.2687,0.2294,1.0864,0.0563,calm
2023-09-20,27132.0078,2.278,0.2316,1.0452,0.0449,calm
2023-09-21,26567.6328,2.2436,0.202,1.0555,0.0586,calm
2023-09-22,26579.5684,2.3006,0.1725,0.8493,0.044,calm
2023-09-23,26579.3906,2.2606,0.1499,0.6033,0.1648,calm
2023-09-24,26256.8262,2.2251,0.1344,0.6753,0.0728,calm
2023-09-25,26298.4805,2.2276,0.1225,0.973,0.0465,calm
2023-09-26,26217.25,2.1955,0.1172,0.8031,0.0402,calm
2023-09-27,26352.7168,2.1708,0.1172,0.9407,0.0413,calm
2023-09-28,27021.5469,2.1479,0.1171,1.1784,0.0685,calm
2023-09-29,26911.7207,2.2357,0.1116,0.8848,0.0516,calm
2023-09-30,26967.916,2.2082,0.1102,0.4737,0.041,calm
2023-10-01,27983.75,2.1784,0.1119,0.8642,0.0717,calm
2023-10-02,27530.7852,2.3945,0.107,1.7483,0.0897,calm
2023-10-03,27429.9785,2.3984,0.0965,1.0005,0.0574,calm
2023-10-04,27799.3945,2.3522,0.0856,0.9759,0.0535,calm
2023-10-05,27415.9121,2.333,0.0771,1.0379,0.0591,calm
2023-10-06,27946.5977,2.3308,0.0733,1.1765,0.0754,calm
2023-10-07,27968.8398,2.3459,0.0734,0.579,0.0446,bull
2023-10-08,27935.0898,2.3009,0.0734,0.7056,0.0488,bull
2023-10-09,27583.6777,2.2619,0.0734,1.0498,0.0485,bull
2023-10-10,27391.0195,2.2621,0.0734,0.8667,0.0469,bull
2023-10-11,26873.3203,2.2391,0.0735,1.1893,0.0644,calm
2023-10-12,26756.7988,2.282,0.0732,0.8411,0.048,calm
2023-10-13,26862.375,2.2499,0.0733,1.3496,0.0429,calm
2023-10-14,26861.707,2.2166,0.0736,0.4918,0.0802,calm
2023-10-15,27159.6523,2.1861,0.0753,0.6566,0.053,calm
2023-10-16,28519.4668,2.177,0.0763,2.4222,0.1031,stress
2023-10-17,28415.748,2.571,0.0996,1.2646,0.0632,stress
2023-10-18,28328.3418,2.5067,0.106,1.0908,0.0444,stress
2023-10-19,28719.8066,2.4482,0.1096,1.2364,0.049,stress
2023-10-20,29682.9492,2.4194,0.1093,1.8005,0.0863,stress
2023-10-21,29918.4121,2.5431,0.1142,0.9698,0.0711,stress
2023-10-22,29993.8965,2.4848,0.1182,0.8782,0.0452,stress
2023-10-23,33086.2344,2.4254,0.119,2.9676,0.1175,stress
2023-10-24,33901.5273,3.7792,0.3417,3.1751,0.1484,stress
2023-10-25,34502.8203,3.6654,0.44,1.7304,0.1451,stress
2023-10-26,34156.6484,3.5304,0.4961,1.3031,0.0601,stress
2023-10-27,33909.8008,3.3907,0.528,1.0898,0.0516,stress
2023-10-28,34089.5742,3.2563,0.5429,0.6803,0.0486,stress
2023-10-29,34538.4805,3.1262,0.5452,0.746,0.0502,stress
2023-10-30,34502.3633,3.0248,0.5405,1.1191,0.0494,stress
2023-10-31,34667.7812,2.914,0.5294,1.0125,0.0478,stress
2023-11-01,35437.2539,2.8143,0.5174,1.434,0.0544,stress
2023-11-02,34938.2422,2.7882,0.5018,1.3147,0.0595,stress
2023-11-03,34732.3242,2.7351,0.4823,1.061,0.0507,stress
2023-11-04,35082.1953,2.6588,0.4597,0.594,0.0483,stress
2023-11-05,35049.3555,2.594,0.4357,0.7729,0.0475,stress
2023-11-06,35037.3711,2.5242,0.4376,0.7805,0.0845,stress
2023-11-07,35443.5625,2.461,0.4398,1.1327,0.0566,stress
2023-11-08,35655.2773,2.4221,0.4412,1.0292,0.0462,stress
2023-11-09,36693.125,2.3727,0.4439,2.1298,0.0685,stress
2023-11-10,37313.9688,2.4596,0.4475,1.2594,0.074,stress
2023-11-11,37138.0508,2.4444,0.4494,0.7658,0.0528,stress
2023-11-12,37054.5195,2.3954,0.4511,0.6392,0.0433,stress
2023-11-13,36502.3555,2.3474,0.4106,1.0291,0.0479,stress
2023-11-14,35537.6406,2.3495,0.3671,1.2506,0.067,stress
2023-11-15,37880.582,2.4399,0.32,1.4356,0.153,stress
2023-11-16,36154.7695,3.0291,0.2859,1.3383,0.1916,stress
2023-11-17,36596.6836,3.2168,0.2817,1.1361,0.0944,stress
2023-11-18,36585.7031,3.104,0.2798,0.6042,0.0768,stress
2023-11-19,37386.5469,2.9856,0.2772,0.6663,0.0595,stress
2023-11-20,37476.957,2.9383,0.2784,1.0605,0.054,stress
2023-11-21,35813.8125,2.8347,0.2791,1.247,0.065,stress
2023-11-22,37432.3398,3.0427,0.291,1.2371,0.0994,stress
2023-11-23,37289.6211,3.1921,0.3136,0.7603,0.0606,stress
2023-11-24,37720.2812,3.0691,0.3247,1.2311,0.0501,stress
2023-11-25,37796.793,2.9682,0.3283,0.4979,0.0488,stress
2023-11-26,37479.1211,2.8618,0.3259,0.7558,0.0468,stress
2023-11-27,37254.168,2.7795,0.3189,1.0282,0.046,stress
2023-11-28,37831.0859,2.6991,0.3092,1.1521,0.0494,stress
2023-11-29,37858.4922,2.6498,0.2961,1.0938,0.0511,stress
2023-11-30,37712.7461,2.5736,0.2904,0.952,0.0511,stress
2023-12-01,38688.75,2.5095,0.2866,1.2333,0.0543,stress
2023-12-02,39476.332,2.5481,0.2771,0.8227,0.0649,stress
2023-12-03,39978.3906,2.5422,0.2632,0.8372,0.063,stress
2023-12-04,41980.0977,2.4985,0.2511,2.0083,0.0847,stress
2023-12-05,44080.6484,2.8154,0.2344,1.7591,0.1145,stress
2023-12-06,43746.4453,3.0656,0.236,1.4098,0.069,stress
2023-12-07,43292.6641,2.9616,0.2213,1.2848,0.0517,stress
2023-12-08,44166.6016,2.8757,0.2122,1.123,0.0519,stress
2023-12-09,43725.9844,2.8308,0.2087,0.8244,0.05,stress
2023-12-10,43779.6992,2.7566,0.2069,0.6267,0.0554,stress
2023-12-11,41243.832,2.67,0.2089,1.8782,0.0597,stress
2023-12-12,41450.2227,3.1069,0.2133,1.1225,0.0503,stress
2023-12-13,42890.7422,2.9897,0.1979,1.1999,0.0608,stress
2023-12-14,43023.9727,3.039,0.1958,1.1424,0.0483,stress
2023-12-15,41929.7578,2.9265,0.1939,0.8873,0.0517,stress
2023-12-16,42240.1172,2.928,0.1959,0.6616,0.0479,stress
2023-12-17,41364.6641,2.8307,0.1961,0.7738,0.0517,stress
2023-12-18,42623.5391,2.8104,0.1949,1.1467,0.0582,stress
2023-12-19,42270.5273,2.8458,0.1921,1.0372,0.0512,bull
2023-12-20,43652.25,2.7648,0.1845,1.2346,0.0557,bull
2023-12-21,43869.1523,2.8267,0.1698,0.9987,0.0483,bull
2023-12-22,43997.9023,2.7354,0.1581,0.9401,0.0523,bull
2023-12-23,43739.543,2.6512,0.1489,0.6045,0.0532,bull
2023-12-24,43016.1172,2.5833,0.1394,0.8479,0.0485,bull
2023-12-25,43613.1406,2.5662,0.1531,0.9339,0.0488,bull
2023-12-26,42520.4023,2.5245,0.1586,1.2969,0.0546,bull
2023-12-27,43442.8555,2.5764,0.1627,1.0813,0.0561,calm
2023-12-28,42627.8555,2.5756,0.1683,0.9824,0.055,calm
2023-12-29,42099.4023,2.5732,0.1737,1.1026,0.0498,calm
2023-12-30,42156.9023,2.5359,0.1811,0.6811,0.0574,calm
2023-12-31,42265.1875,2.471,0.1911,0.7046,0.071,calm
2024-01-01,44167.332,2.4131,0.1844,0.7885,0.0563,calm
2024-01-02,44957.9688,2.6773,0.1721,1.6285,0.0559,calm
2024-01-03,42848.1758,2.6421,0.1518,1.9015,0.0762,calm
2024-01-04,44179.9219,2.9215,0.1513,1.2594,0.0697,calm
2024-01-05,44162.6914,2.9476,0.1531,1.3331,0.0819,calm
2024-01-06,43989.1953,2.8434,0.1538,0.6741,0.0879,calm
2024-01-07,43943.0977,2.7528,0.1517,0.8156,0.1664,calm
2024-01-08,46970.5039,2.6674,0.146,1.7413,0.0644,calm
2024-01-09,46139.7305,3.2435,0.1948,1.5652,0.064,calm
2024-01-10,46627.7773,3.1606,0.2201,1.9456,0.0581,calm
2024-01-11,46368.5859,3.0485,0.2333,1.7322,0.0468,calm
2024-01-12,42853.168,2.9415,0.2378,1.6043,0.0647,calm
2024-01-13,42842.3828,3.6093,0.305,0.7674,0.0862,calm
2024-01-14,41796.2695,3.4473,0.334,0.6544,0.0562,calm
2024-01-15,42511.9688,3.3816,0.3476,0.8255,0.0541,calm
2024-01-16,43154.9453,3.2706,0.3513,0.8819,0.053,calm
2024-01-17,42742.6523,3.1623,0.3467,0.7683,0.0478,calm
2024-01-18,41262.0586,3.0546,0.3368,0.9269,0.0552,calm
2024-01-19,41618.4062,3.1188,0.3231,0.949,0.0493,calm
2024-01-20,41665.5859,3.0062,0.2993,0.4327,0.059,calm
2024-01-21,41545.7852,2.8962,0.2657,0.3541,0.0708,calm
2024-01-22,39507.3672,2.7991,0.2582,1.1616,0.0572,calm
2024-01-23,39845.5508,3.0755,0.2401,1.0702,0.0505,calm
2024-01-24,40077.0742,2.9667,0.2389,0.817,0.0477,calm
2024-01-25,39933.8086,2.8633,0.2419,0.6853,0.0492,calm
2024-01-26,41816.8711,2.7702,0.2459,0.9482,0.0551,calm
2024-01-27,42120.0547,2.9916,0.2357,0.4293,0.0492,calm
2024-01-28,42035.5938,2.888,0.2204,0.6409,0.0513,calm
2024-01-29,43288.2461,2.7907,0.2264,0.7811,0.0504,calm
2024-01-30,42952.6094,2.8234,0.2312,0.8927,0.0477,calm
2024-01-31,42582.6055,2.743,0.2409,0.9167,0.0469,calm
2024-02-01,43075.7734,2.6733,0.2532,0.814,0.0465,calm
2024-02-02,43185.8594,2.6116,0.2272,0.7326,0.0486,calm
2024-02-03,42992.25,2.5394,0.2166,0.4512,0.0505,calm
2024-02-04,42583.582,2.4799,0.2095,0.6125,0.048,calm
2024-02-05,42658.668,2.441,0.2094,0.7716,0.0521,calm
2024-02-06,43084.6719,2.3859,0.2173,0.695,0.048,calm
2024-02-07,44318.2227,2.35,0.2299,0.9009,0.0533,calm
2024-02-08,45301.5664,2.4358,0.2246,1.1374,0.0607,calm
2024-02-09,47147.1992,2.4564,0.2222,1.737,0.0776,calm
2024-02-10,47771.2773,2.6564,0.2174,0.7573,0.0591,calm
2024-02-11,48293.918,2.6024,0.2165,0.9263,0.0506,calm
2024-02-12,49958.2227,2.546,0.1967,1.619,0.0558,stress
2024-02-13,49742.4414,2.6587,0.1822,1.6239,0.0481,stress
2024-02-14,51826.6953,2.5867,0.1743,1.7397,0.0559,stress
2024-02-15,51938.5547,2.7766,0.1746,1.6795,0.0502,stress
2024-02-16,52160.2031,2.6882,0.1526,1.2144,0.0524,stress
2024-02-17,51662.9961,2.6096,0.1375,0.8687,0.0501,stress
2024-02-18,52122.5469,2.5567,0.1295,0.7731,0.0463,stress
2024-02-19,51779.1445,2.4993,0.1173,0.9253,0.0459,stress
2024-02-20,52284.875,2.449,0.1121,1.3963,0.046,stress
2024-02-21,51839.1797,2.4054,0.1126,1.2029,0.0459,stress
2024-02-22,51304.9727,2.3712,0.1169,1.0737,0.0461,stress
2024-02-23,50731.9492,2.3477,0.1233,0.9065,0.0465,stress
2024-02-24,51571.1016,2.3307,0.1299,0.645,0.0487,stress
2024-02-25,51733.2383,2.3292,0.1352,0.6647,0.047,stress
2024-02-26,54522.4023,2.2865,0.1414,1.4232,0.0575,stress
2024-02-27,57085.3711,2.7136,0.1448,1.9872,0.0805,stress
2024-02-28,62504.7891,2.9439,0.1722,3.0688,0.169,stress
2024-02-29,61198.3828,3.9226,0.3523,2.2971,0.0901,stress
2024-03-01,62440.6328,3.7897,0.4398,1.3843,0.063,stress
2024-03-02,62029.8477,3.6539,0.491,0.8206,0.0504,stress
2024-03-03,63167.3711,3.4954,0.5181,0.894,0.0495,stress
2024-03-04,68330.4141,3.3786,0.5347,2.2542,0.0652,stress
2024-03-05,63801.1992,3.9842,0.5926,2.9986,0.0867,stress
2024-03-06,66106.8047,4.2658,0.6681,1.9123,0.0771,stress
2024-03-07,66925.4844,4.1738,0.7181,1.2714,0.0536,stress
2024-03-08,68300.0938,3.9788,0.7412,1.5487,0.0502,stress
2024-03-09,68498.8828,3.8269,0.7472,0.5675,0.0645,stress
2024-03-10,69019.7891,3.6471,0.738,0.9402,0.0627,stress
2024-03-11,72123.9062,3.4863,0.7175,1.6596,0.0535,stress
2024-03-12,71481.2891,3.5651,0.6906,1.5242,0.0496,stress
2024-03-13,73083.5,3.4193,0.6532,1.1618,0.0496,stress
2024-03-14,71396.5938,3.3293,0.6071,1.409,0.0492,stress
2024-03-15,69403.7734,3.2679,0.5517,1.7962,0.0509,stress
2024-03-16,65315.1172,3.2467,0.4858,1.0675,0.0571,stress
2024-03-17,68390.625,3.5692,0.3898,1.0064,0.0593,stress
2024-03-18,67548.5938,3.6578,0.3318,1.0849,0.051,stress
2024-03-19,61912.7734,3.5137,0.2919,1.5693,0.0514,stress
2024-03-20,67913.6719,4.1584,0.3074,1.3685,0.0588,stress
2024-03-21,65491.3906,4.8223,0.401,0.9045,0.0557,stress
2024-03-22,63778.7617,4.6885,0.4549,0.8346,0.0472,stress
2024-03-23,64062.2031,4.5116,0.4783,0.4989,0.0634,stress
2024-03-24,67234.1719,4.2785,0.4764,0.5466,0.0489,stress
2024-03-25,69958.8125,4.2947,0.4854,0.8423,0.0462,stress
2024-03-26,69987.8359,4.2319,0.484,0.7009,0.1993,stress
2024-03-27,69455.3438,4.0196,0.4804,0.7912,0.1819,stress
2024-03-28,70744.9531,3.8327,0.4798,0.6728,0.1042,bear
2024-03-29,69892.8281,3.6859,0.4815,0.5133,0.052,bear
2024-03-30,69645.3047,3.5385,0.4846,0.3603,0.0613,calm
2024-03-31,71333.6484,3.385,0.4892,0.4278,0.0525,calm
2024-04-01,69702.1484,3.3086,0.5003,0.7382,0.0497,calm
2024-04-02,65446.9727,3.2481,0.5093,1.0551,0.0551,calm
2024-04-03,65980.8125,3.6009,0.4987,0.7361,0.0499,calm
2024-04-04,68508.8438,3.445,0.4895,0.7727,0.0483,calm
2024-04-05,67837.6406,3.4655,0.4775,0.7775,0.0486,calm
2024-04-06,68896.1094,3.3309,0.4881,0.4698,0.0479,calm
2024-04-07,69362.5547,3.2187,0.5068,0.5142,0.0533,calm
2024-04-08,71631.3594,3.0938,0.5287,0.8923,0.0476,calm
2024-04-09,69139.0156,3.1111,0.5438,0.8718,0.0482,calm
2024-04-10,70587.8828,3.1688,0.4968,0.9376,0.0481,calm
2024-04-11,70060.6094,3.0966,0.4509,0.7578,0.0497,calm
2024-04-12,67195.8672,2.9894,0.4148,1.1129,0.047,calm
2024-04-13,63821.4727,3.129,0.3821,1.3409,0.0499,calm
2024-04-14,65738.7266,3.357,0.3279,1.2764,0.0506,calm
2024-04-15,63426.2109,3.3214,0.2655,1.1369,0.0486,calm
2024-04-16,63811.8633,3.354,0.2167,1.1192,0.0512,calm
2024-04-17,61276.6914,3.2162,0.1833,1.1019,0.0467,calm
2024-04-18,63512.7539,3.3079,0.1597,0.9793,0.0468,calm
2024-04-19,63843.5703,3.3301,0.1487,1.3789,0.0525,calm
2024-04-20,64994.4414,3.1934,0.1473,0.6508,0.0499,calm
2024-04-21,64926.6445,3.1044,0.1511,0.5894,0.1174,calm
2024-04-22,66837.6797,2.9864,0.1626,0.8101,0.0609,calm
2024-04-23,66407.2734,2.9907,0.1481,0.6983,0.0624,calm
2024-04-24,64276.8984,2.8909,0.1536,0.8801,0.0479,calm
2024-04-25,64481.707,2.9541,0.1465,0.9382,0.0589,calm
2024-04-26,63755.3203,2.8494,0.1557,0.7159,0.0547,calm
2024-04-27,63419.1406,2.778,0.1732,0.5879,0.0621,calm
2024-04-28,63113.2305,2.6961,0.1965,0.5259,0.0615,calm
2024-04-29,63841.1211,2.6214,0.2227,0.8005,0.0548,calm
2024-04-30,60636.8555,2.565,0.2477,1.1173,0.0516,bear
2024-05-01,58254.0117,2.9078,0.2488,1.4114,0.0569,bear
2024-05-02,59123.4336,3.0429,0.2487,0.9701,0.0514,bear
2024-05-03,62889.8359,2.9558,0.2481,0.985,0.0537,bear
2024-05-04,63891.4727,3.373,0.2492,0.6208,0.0489,bear
2024-05-05,64031.1328,3.258,0.2456,0.5595,0.0648,bear
2024-05-06,63161.9492,3.1258,0.2343,0.8698,0.0582,bear
2024-05-07,62334.8164,3.0358,0.2292,0.7822,0.0523,calm
2024-05-08,61187.9414,2.9528,0.2174,0.7959,0.0469,calm
2024-05-09,63049.9609,2.9044,0.2017,0.7853,0.0477,calm
2024-05-10,60792.7773,2.9273,0.194,0.8672,0.0504,calm
2024-05-11,60793.7109,3.0218,0.1914,0.4392,0.4197,calm
2024-05-12,61448.3945,2.9107,0.1912,0.4524,0.2141,calm
2024-05-13,62901.4492,2.8227,0.1924,0.9398,0.0973,calm
2024-05-14,61552.7891,2.805,0.1943,0.9727,0.056,calm
2024-05-15,66267.4922,2.7925,0.1964,1.38,0.0654,calm
2024-05-16,65231.582,3.4696,0.231,1.1088,0.0538,calm
2024-05-17,67051.875,3.3551,0.2443,1.0007,0.0514,calm
2024-05-18,66940.8047,3.3048,0.2453,0.6106,0.0657,calm
2024-05-19,66278.3672,3.1695,0.2301,0.7306,0.0606,calm
2024-05-20,71448.1953,3.0622,0.2017,1.6217,0.0546,calm
2024-05-21,70136.5312,3.6877,0.2421,1.6809,0.052,calm
2024-05-22,69122.3359,3.5647,0.263,1.1686,0.0492,calm
2024-05-23,67929.5625,3.4366,0.2686,1.462,0.0467,calm
2024-05-24,68526.1016,3.3324,0.267,1.0201,0.048,calm
2024-05-25,69265.9453,3.2008,0.266,0.5513,0.0485,calm
2024-05-26,68518.0938,3.0856,0.2663,0.5626,0.0487,calm
2024-05-27,69394.5547,2.9892,0.2675,0.9242,0.0476,calm
2024-05-28,68296.2188,2.8997,0.2697,1.1479,0.0468,calm
2024-05-29,67578.0938,2.8433,0.2728,0.9368,0.0472,calm
2024-05-30,68364.9922,2.7697,0.2813,1.0453,0.0474,calm
2024-05-31,67491.4141,2.6983,0.2965,0.9949,0.0473,calm
2024-06-01,67706.9375,2.649,0.3111,0.434,0.0572,calm
2024-06-02,67751.6016,2.5734,0.3273,0.6508,0.1472,calm
2024-06-03,68804.7812,2.5048,0.347,1.2143,0.0813,calm
2024-06-04,70567.7656,2.4775,0.3669,1.2197,0.0539,calm
2024-06-05,71082.8203,2.5184,0.3717,1.2012,0.0492,calm
2024-06-06,70757.1641,2.4614,0.3812,0.9242,0.0518,calm
2024-06-07,69342.5859,2.4103,0.3911,1.3098,0.0489,calm
2024-06-08,69305.7734,2.4377,0.4003,0.5233,0.0881,calm
2024-06-09,69647.9922,2.3835,0.4127,0.5054,0.08,calm
2024-06-10,69512.2812,2.3368,0.3767,0.7627,0.1008,calm
2024-06-11,67332.0312,2.2947,0.3427,1.336,0.0552,calm
2024-06-12,68241.1875,2.4454,0.3022,1.232,0.0543,calm
2024-06-13,66756.3984,2.4156,0.2626,1.0331,0.0589,calm
2024-06-14,66011.0938,2.4556,0.2262,0.9924,0.0503,calm
2024-06-15,66191.0,2.4261,0.1949,0.5224,0.0509,calm
2024-06-16,66639.0469,2.3729,0.1687,0.5004,0.0512,calm
2024-06-17,66490.2969,2.3303,0.1477,1.112,0.0585,calm
2024-06-18,65140.7461,2.2892,0.1288,1.4274,0.0501,calm
2024-06-19,64960.2969,2.3356,0.1094,0.7845,0.0496,calm
2024-06-20,64828.6562,2.2948,0.0958,0.979,0.0544,calm
2024-06-21,64096.1992,2.2573,0.0862,1.0084,0.0507,calm
2024-06-22,64252.5781,2.2518,0.0823,0.3959,0.0486,calm
2024-06-23,63180.7969,2.2172,0.0853,0.4597,0.0492,calm
2024-06-24,60277.4141,2.2475,0.0857,1.7108,0.0712,calm
2024-06-25,61804.6406,2.6014,0.0953,1.1373,0.0834,bear
2024-06-26,60811.2773,2.6234,0.1098,0.8804,0.0665,bear
2024-06-27,61604.8008,2.599,0.1209,0.8432,0.0522,bear
2024-06-28,60320.1367,2.5504,0.1262,0.9932,0.0524,bear
2024-06-29,60887.3789,2.5656,0.1324,0.5152,0.0488,bear
2024-06-30,62678.293,2.5086,0.1339,0.7155,0.0535,bear
2024-07-01,62851.9805,2.5777,0.1367,1.0317,0.0497,bear
2024-07-02,62029.0156,2.509,0.1381,0.813,0.0483,bear
2024-07-03,60173.9219,2.4822,0.1387,1.2047,0.0522,stress
2024-07-04,56977.7031,2.5857,0.1432,1.6482,0.0715,stress
2024-07-05,56662.375,2.9679,0.1868,2.1546,0.0524,stress
2024-07-06,58303.5391,2.8683,0.2067,0.8061,0.052,stress
2024-07-07,55849.1094,2.8839,0.2217,0.8207,0.0584,stress
2024-07-08,56705.0977,3.0553,0.2462,1.5356,0.0551,stress
2024-07-09,58009.2266,2.9686,0.2577,1.056,0.0522,stress
2024-07-10,57742.4961,2.9298,0.2597,0.9856,0.0494,stress
2024-07-11,57344.9141,2.8321,0.25,1.0925,0.0509,stress
