Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2026-02-27,113.8594,0.2421,0.0154,0.0314,0.0655,bull
2026-03-02,113.1562,0.2555,0.0156,0.0205,0.1106,bull
2026-03-03,113.1094,0.2925,0.0191,0.0174,0.0542,bull
2026-03-04,112.9062,0.2842,0.0205,0.0056,0.0492,bull
2026-03-05,112.4219,0.2796,0.0205,0.0086,0.0592,calm
2026-03-06,112.5625,0.2919,0.0205,0.0049,0.0529,calm
2026-03-09,112.4844,0.2854,0.0214,0.0031,0.0474,calm
2026-03-10,112.5781,0.2777,0.0211,0.001,0.0475,calm
2026-03-11,112.125,0.2708,0.0198,0.001,0.0537,calm
2026-03-12,111.5625,0.2817,0.0193,0.0029,0.0782,calm
2026-03-13,111.5625,0.3009,0.0198,0.0009,0.0833,bear
2026-03-16,112.0312,0.2921,0.0205,0.0008,0.0571,bear
2026-03-17,112.1406,0.303,0.022,0.0007,0.0519,bear
2026-03-18,111.6875,0.2952,0.0224,0.0009,0.061,bear
2026-03-19,111.3594,0.3037,0.023,0.0013,0.062,stress
2026-03-20,110.7969,0.3035,0.0228,2.2526,0.0854,stress
2026-03-23,110.9219,0.3203,0.0229,2.9303,0.0547,stress
2026-03-24,110.4219,0.312,0.0228,2.1716,0.0611,stress
2026-03-25,110.8906,0.3228,0.0226,1.7893,0.0665,stress
2026-03-26,110.1719,0.331,0.0218,1.6987,0.0905,stress
2026-03-27,110.1562,0.3592,0.0232,1.6851,0.0696,stress
2026-03-30,110.8125,0.3479,0.0235,1.4581,0.0581,stress
2026-03-31,111.0469,0.3691,0.0276,2.0845,0.0555,stress
2026-04-01,110.9844,0.3614,0.0297,1.5165,0.0518,stress
2026-04-02,111.0156,0.3502,0.03,1.4018,0.0703,stress
2026-04-06,110.8125,0.3394,0.03,0.7887,0.0559,stress
2026-04-07,110.8594,0.3319,0.0293,1.6341,0.0553,stress
2026-04-08,111.2344,0.3219,0.0277,2.0602,0.0503,stress
2026-04-09,111.2344,0.3238,0.025,1.3038,0.0948,stress
2026-04-10,111.0938,0.314,0.0232,1.0709,0.0654,stress
2026-04-13,111.2344,0.3061,0.0229,1.055,0.0568,bear
2026-04-14,111.5312,0.2989,0.0224,1.0583,0.052,bear
2026-04-15,111.3594,0.298,0.0227,0.9661,0.0501,bear
2026-04-16,111.2188,0.2918,0.023,0.9071,0.0476,calm
2026-04-17,111.7188,0.285,0.0242,1.3329,0.0582,calm
2026-04-20,111.6562,0.2994,0.0244,0.8554,0.048,calm
2026-04-21,111.2969,0.2909,0.0255,1.2471,0.0519,calm
2026-04-22,111.2812,0.2936,0.0263,0.8981,0.0585,calm
2026-04-23,111.0469,0.2851,0.0275,1.2823,0.0497,calm
2026-04-24,111.2188,0.2818,0.0287,1.0568,0.0487,calm
2026-04-27,111.0312,0.2767,0.0283,0.6492,0.0483,calm
2026-04-28,110.8594,0.2721,0.0285,0.8785,0.0473,calm
2026-04-29,110.3594,0.2673,0.0263,1.1546,0.0599,calm
2026-04-30,110.5938,0.2832,0.023,1.2858,0.0577,calm
2026-05-01,110.6406,0.2805,0.0201,0.8345,0.0492,calm
2026-05-04,110.1719,0.2728,0.0182,0.9463,0.0523,calm
2026-05-05,110.3438,0.2854,0.0159,0.6715,0.0501,calm
2026-05-06,110.7969,0.2802,0.0143,1.0882,0.0622,calm
2026-05-07,110.5156,0.2915,0.0118,1.0956,0.0577,calm
2026-05-08,110.75,0.2899,0.0101,0.817,0.0548,calm
2026-05-11,110.4062,0.2868,0.009,0.7338,0.0546,calm
2026-05-12,110.0312,0.289,0.0085,1.1514,0.0582,calm
2026-05-13,110.0,0.2931,0.0082,1.184,0.0541,calm
2026-05-14,110.1094,0.2847,0.008,0.9649,0.0539,calm
2026-05-15,109.1719,0.2778,0.0081,1.6267,0.0654,calm
2026-05-18,109.0156,0.3437,0.0153,1.6581,0.0559,stress
2026-05-19,108.7031,0.3348,0.0188,1.8411,0.0575,stress
2026-05-20,109.4062,0.3322,0.0212,2.2896,0.0671,stress
2026-05-21,109.2344,0.3611,0.0263,2.3537,0.0562,stress
2026-05-22,109.25,0.3517,0.0291,1.8668,0.0708,stress
2026-05-26,109.8281,0.3407,0.0302,2.6789,0.0555,stress
2026-05-27,109.9062,0.3563,0.0318,0.8586,0.0516,stress
2026-05-28,110.0469,0.3456,0.0317,0.2084,0.0482,stress
2026-05-29,110.0781,0.3364,0.0316,0.0979,0.0619,stress
2026-06-01,109.8594,0.3262,0.0309,0.0108,0.0503,stress
2026-06-02,109.9531,0.32,0.0294,0.0056,0.0492,stress
2026-06-03,109.7188,0.3111,0.0285,0.0024,0.0475,stress
2026-06-04,109.8438,0.3064,0.0272,0.004,0.0465,stress
2026-06-05,109.3438,0.2988,0.0269,0.0036,0.0557,stress
2026-06-08,109.2969,0.3114,0.0261,0.0046,0.0491,stress
2026-06-09,109.4844,0.3022,0.0253,0.0018,0.0478,stress
2026-06-10,109.4062,0.2966,0.0248,0.0016,0.0493,stress
2026-06-11,109.9375,0.2885,0.0251,0.0043,0.0541,bear
2026-06-12,109.7812,0.306,0.0239,0.0017,0.05,bear
2026-06-15,109.9062,0.299,0.0222,0.0013,0.0477,bear
2026-06-16,110.1875,0.2917,0.0227,0.0007,0.0482,bear
2026-06-17,109.8125,0.2907,0.0234,0.0015,0.0546,bear
2026-06-18,109.9219,0.2947,0.0238,1.436,0.0485,bear
2026-06-22,109.2344,0.2873,0.0222,1.3786,0.0612,bear
2026-06-23,109.375,0.3197,0.0204,0.9127,0.0509,bear
2026-06-24,110.0,0.3119,0.0192,1.4815,0.0653,calm
2026-06-25,110.0938,0.3353,0.017,1.3639,0.0492,calm
2026-06-26,110.2656,0.3257,0.0152,1.2056,0.0481,calm
2026-06-29,110.1875,0.3184,0.0139,0.8984,0.0502,calm
2026-06-30,109.8906,0.3092,0.0132,1.4742,0.048,calm
2026-07-01,109.5781,0.3073,0.0128,1.3597,0.0509,calm
2026-07-02,109.5781,0.3064,0.0127,1.41,0.1078,calm
