Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2026-02-27,89.1459,0.6005,0.0493,1.3004,0.0537,calm
2026-03-02,88.2507,0.6087,0.0496,1.3863,0.0764,calm
2026-03-03,88.0734,0.657,0.0492,1.29,0.0511,calm
2026-03-04,87.7977,0.6386,0.0482,1.1898,0.0461,calm
2026-03-05,87.4431,0.6252,0.0466,1.1622,0.0461,calm
2026-03-06,87.1181,0.6172,0.0443,1.4569,0.0468,calm
2026-03-09,87.8764,0.6083,0.0454,1.2972,0.0591,calm
2026-03-10,86.9408,0.6408,0.045,1.193,0.0799,calm
2026-03-11,85.8181,0.6914,0.0444,1.3198,0.1121,calm
2026-03-12,85.6507,0.7633,0.0502,1.1725,0.0558,calm
2026-03-13,85.2272,0.7374,0.053,1.0408,0.0502,calm
2026-03-16,85.8871,0.725,0.0511,0.9003,0.0546,calm
2026-03-17,86.1234,0.7335,0.0506,0.4792,0.049,calm
2026-03-18,85.6409,0.7118,0.0505,0.9127,0.0501,calm
2026-03-19,86.1628,0.7055,0.0507,1.4379,0.052,calm
2026-03-20,84.528,0.7031,0.0515,1.8404,0.0842,stress
2026-03-23,85.0795,0.869,0.0687,1.58,0.0736,stress
2026-03-24,84.7053,0.855,0.079,1.1509,0.0577,stress
2026-03-25,85.5227,0.831,0.0839,0.8408,0.0549,stress
2026-03-26,84.8038,0.845,0.0874,0.8764,0.0566,stress
2026-03-27,84.3409,0.8468,0.0887,0.8907,0.0535,stress
2026-03-30,85.4636,0.8284,0.0877,0.8261,0.0564,stress
2026-03-31,85.375,0.8825,0.092,1.0553,0.0581,stress
2026-04-01,85.2909,0.8477,0.0914,0.7002,0.0823,bear
2026-04-02,85.815,0.815,0.0871,0.7459,0.0624,bear
2026-04-06,85.6765,0.8032,0.0804,0.3371,0.0523,calm
2026-04-07,85.6666,0.7741,0.0706,0.5274,0.1225,calm
2026-04-08,85.9435,0.7454,0.0632,0.5169,0.0842,calm
2026-04-09,85.726,0.7245,0.061,0.441,0.0584,calm
2026-04-10,85.5183,0.7027,0.0637,0.3129,0.046,calm
2026-04-13,85.7754,0.6821,0.0669,0.3098,0.0458,calm
2026-04-14,86.2303,0.6649,0.0709,0.4177,0.0493,calm
2026-04-15,85.8545,0.6609,0.075,0.3923,0.0501,calm
2026-04-16,85.3107,0.6516,0.0788,0.5314,0.0544,calm
2026-04-17,86.0918,0.6564,0.0817,0.798,0.0638,calm
2026-04-20,86.0721,0.6871,0.0824,0.4102,0.0627,calm
2026-04-21,85.5974,0.664,0.0821,0.5729,0.0518,calm
2026-04-22,85.7655,0.6616,0.0815,0.4096,0.0501,calm
2026-04-23,85.5777,0.6427,0.0823,0.654,0.0448,calm
2026-04-24,85.7359,0.6257,0.0821,0.7101,0.0455,calm
2026-04-27,85.3107,0.6091,0.0813,0.6296,0.0465,calm
2026-04-28,85.3997,0.6081,0.0802,0.4881,0.0455,calm
2026-04-29,84.7372,0.5911,0.0725,0.9632,0.0501,calm
2026-04-30,84.6581,0.616,0.0641,0.956,0.0461,calm
2026-05-01,84.9608,0.5983,0.058,0.746,0.0455,calm
2026-05-04,84.3157,0.5902,0.0511,1.0158,0.0525,calm
2026-05-05,84.7822,0.6135,0.044,0.7265,0.0568,calm
2026-05-06,85.4272,0.616,0.0384,0.9344,0.0634,calm
2026-05-07,85.0005,0.636,0.0333,0.8991,0.0559,calm
2026-05-08,85.4272,0.6328,0.0297,1.3238,0.0529,calm
2026-05-11,84.9112,0.6299,0.0276,0.7865,0.053,calm
2026-05-12,84.3455,0.6346,0.0266,1.2452,0.0558,calm
2026-05-13,84.157,0.6439,0.0258,1.221,0.0471,calm
2026-05-14,84.276,0.627,0.0254,1.1831,0.0472,calm
2026-05-15,83.0256,0.6093,0.0249,2.3171,0.0588,stress
2026-05-18,82.9263,0.7279,0.031,1.1731,0.0473,stress
2026-05-19,82.3904,0.703,0.0344,1.5554,0.0499,stress
2026-05-20,83.2737,0.7036,0.0375,1.8962,0.0611,stress
2026-05-21,83.5813,0.7452,0.0451,1.0516,0.0546,stress
2026-05-22,84.0378,0.7261,0.0491,1.1585,0.0518,stress
2026-05-26,84.4547,0.7176,0.0511,0.9202,0.0493,stress
2026-05-27,84.6532,0.7069,0.0517,0.9544,0.046,bear
2026-05-28,85.0898,0.6858,0.05,1.0142,0.0471,calm
2026-05-29,85.1097,0.6789,0.0492,1.2989,0.0721,calm
2026-06-01,85.1555,0.6564,0.047,1.0368,0.1282,calm
2026-06-02,85.3348,0.6356,0.0442,0.7944,0.0969,calm
2026-06-03,84.9961,0.6189,0.0439,0.6045,0.0487,calm
2026-06-04,85.1854,0.6111,0.0442,0.6221,0.0452,calm
2026-06-05,84.747,0.5966,0.0465,1.0303,0.0481,calm
2026-06-08,84.3086,0.5981,0.0483,0.8918,0.0505,calm
2026-06-09,84.8068,0.5997,0.0499,0.8761,0.0545,calm
2026-06-10,84.5677,0.6065,0.051,0.8164,0.0473,calm
2026-06-11,85.6636,0.5944,0.053,1.3408,0.0638,calm
2026-06-12,85.4544,0.6861,0.0529,0.886,0.0494,calm
2026-06-15,85.4046,0.6668,0.0515,0.6797,0.0534,calm
2026-06-16,85.8728,0.6453,0.0493,1.0214,0.0491,calm
2026-06-17,86.0123,0.6443,0.0483,1.3041,0.0468,calm
2026-06-18,86.4308,0.6258,0.0474,1.2077,0.0464,calm
2026-06-22,85.7732,0.6226,0.0424,1.0577,0.0537,calm
2026-06-23,85.8828,0.6419,0.038,0.7185,0.0457,calm
2026-06-24,87.0585,0.6229,0.0338,1.5241,0.06,calm
2026-06-25,87.0286,0.7197,0.0352,1.033,0.0555,calm
2026-06-26,87.0385,0.6945,0.0359,0.7925,0.2068,calm
2026-06-29,87.1282,0.671,0.0355,0.7173,0.2443,calm
2026-06-30,86.102,0.6496,0.0353,1.1742,0.0687,calm
2026-07-01,85.52,0.7135,0.0392,1.0594,0.0751,calm
2026-07-02,85.51,0.7153,0.0421,0.7991,0.0674,calm
